 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
2801,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,340.44117647,355.08823529,340.44117647,355.08823529,49.94112550,334,351,11,9,9.60442611,6.76096792,34.39312355,0.25695874,12.72792206,13005,255,NaN,NaN,100,13005,336,360,45.00000000,8.35629022,1.42056969,0.70394294,0.65384615,0,0,1
2802,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,388,255,0,255,255,255,1087.23195876,367.97422680,1087.23195876,367.97422680,96.22539674,1073,358,29,21,27.81391504,17.76150329,20.28691916,0.52657734,31.01612484,98940,255,NaN,NaN,100,98940,1073,373,20.77225468,19.67739820,1.56596627,0.63858336,0.85087719,0,0,1
2803,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,203,255,0,255,255,255,935.63300493,387.88423645,935.63300493,387.88423645,79.15432893,927,378,17,19,18.75960252,13.77788401,46.57404153,0.40715199,21.26029163,51765,255,NaN,NaN,100,51765,929,396,48.81407483,16.12761607,1.36157356,0.73444435,0.81037924,0,0,1
2804,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,232,255,0,255,255,255,161.62068966,390.16379310,161.62068966,390.16379310,68.08326112,150,381,20,19,17.29819848,17.07643572,54.24012728,0.62895149,20.61552813,59160,255,NaN,NaN,100,59160,150,390,157.16634582,18.38477631,1.01298648,0.98718001,0.83754513,0,0,1
2805,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,223,255,0,255,255,255,1176.92600897,392.86771300,1176.92600897,392.86771300,80.91168825,1167,384,21,17,20.10320982,14.12373552,175.63519089,0.42804773,22.13594362,56865,255,NaN,NaN,100,56865,1167,395,18.43494882,15.88540695,1.42336351,0.70256121,0.80071813,0,0,1
2806,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,166,255,0,255,255,255,19.65060241,395.57228916,19.65060241,395.57228916,76.91168825,12,388,15,17,16.32197477,12.94927651,102.59705678,0.35264137,19.72308292,42330,255,NaN,NaN,100,42330,13,388,120.46554492,14.40027778,1.26045457,0.79336457,0.78486998,0,0,1
2807,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,312.26250000,408.90000000,312.26250000,408.90000000,47.94112550,307,403,12,13,10.74797484,9.47705638,50.68245292,0.43740465,13.92838828,20400,255,NaN,NaN,100,20400,310,416,68.96248897,10.88313479,1.13410477,0.88175275,0.71428571,0,0,1
2808,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,1083.25124378,417.30597015,1083.25124378,417.30597015,72.32590181,1076,408,18,18,17.25016448,14.83586715,118.98010119,0.48285664,20.24845673,51255,255,NaN,NaN,100,51255,1080,408,122.90524292,16.08630569,1.16273382,0.86004207,0.81541582,0,0,1
2809,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,280,255,0,255,255,255,399.08571429,441.74642857,399.08571429,441.74642857,82.46803743,388,432,22,19,21.39525826,16.66290110,173.93049330,0.51736444,23.85372088,71400,255,NaN,NaN,100,71400,388,447,33.02386756,18.51464285,1.28400560,0.77881281,0.82962963,0,0,1
2810,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,248.16666667,441.64942529,248.16666667,441.64942529,39.11269837,243,435,10,13,13.50963081,8.19947206,112.34224100,0.71465026,14.31782106,22185,255,NaN,NaN,100,22185,246,435,114.77514057,9.17060521,1.64762203,0.60693532,0.85714286,0,0,1
2811,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,152,255,0,255,255,255,738.08552632,449.61842105,738.08552632,449.61842105,58.91168825,729,442,18,15,18.68377819,10.35831237,32.13885464,0.55036463,20.59126028,38760,255,NaN,NaN,100,38760,729,455,29.05460410,11.64870412,1.80374732,0.55440138,0.80636605,0,0,1
2812,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,151,255,0,255,255,255,851.94370861,457.32119205,851.94370861,457.32119205,61.59797975,844,450,15,16,15.23899469,12.61626342,120.85489804,0.50009657,18.38477631,38505,255,NaN,NaN,100,38505,844,451,135.00000000,13.91024246,1.20788495,0.82789342,0.80533333,0,0,1
2813,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,334,255,0,255,255,255,152.38323353,462.49401198,152.38323353,462.49401198,94.12489168,142,451,22,27,23.24612836,18.29388539,64.57290129,0.47374796,27.16615541,85170,255,NaN,NaN,100,85170,152,478,83.65980825,19.17073920,1.27070482,0.78696483,0.81364190,0,0,1
2814,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,69.50000000,459.00000000,69.50000000,459.00000000,33.79898987,64,454,11,10,11.76419173,9.74070822,26.33261904,0.99002220,12.52996409,22950,255,NaN,NaN,100,22950,64,462,28.61045967,10.00000000,1.20773474,0.82799638,0.93750000,0,0,1
2815,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,255,0,255,255,255,493.18831169,474.14935065,493.18831169,474.14935065,47.94112550,488,467,9,15,13.23668490,7.40664643,99.12374078,0.42100198,15.81138830,19635,255,NaN,NaN,100,19635,491,482,71.56505118,8.71314633,1.78713606,0.55955449,0.70642202,0,0,0
2816,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,174,255,0,255,255,255,626.00000000,479.86781609,626.00000000,479.86781609,81.98275606,617,473,21,14,18.39377043,12.04449526,12.43873502,0.32532249,23.25940670,44370,255,NaN,NaN,100,44370,617,483,25.46334506,14.00000000,1.52715162,0.65481383,0.75652174,0,0,1
2817,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,156,255,0,255,255,255,1104.39102564,490.78205128,1104.39102564,490.78205128,81.39696962,1096,483,20,16,15.68209072,12.66574544,19.28457518,0.29588162,20.22374842,39780,255,NaN,NaN,100,39780,1096,492,8.53076561,15.27974438,1.23814984,0.80765669,0.69798658,0,0,0
2818,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,1092.46946565,500.56870229,1092.46946565,500.56870229,44.52691193,1085,492,14,15,14.89496142,11.19804044,49.15435586,0.83030185,16.55294536,33405,255,NaN,NaN,100,33405,1088,507,64.98310652,12.02081528,1.33013999,0.75180057,0.87625418,0,0,1
2819,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,427,255,0,255,255,255,500.50468384,519.44379391,500.50468384,519.44379391,107.68124087,483,508,32,23,29.26638097,18.57671730,28.94958507,0.46276194,33.52610923,108885,255,NaN,NaN,100,108885,483,522,17.35402464,19.67739820,1.57543340,0.63474597,0.84975124,0,0,1
2820,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,246,255,0,255,255,255,318.34959350,525.80894309,318.34959350,525.80894309,98.36753237,306,515,29,19,25.50775271,12.27928354,3.44965135,0.31947834,31.01612484,62730,255,NaN,NaN,100,62730,306,526,20.77225468,16.11110076,2.07729976,0.48139417,0.63402062,0,0,1
2821,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,215,255,0,255,255,255,878.55581395,528.33255814,878.55581395,528.33255814,74.66904756,866,522,24,13,23.79292372,11.50537468,175.71068097,0.48458180,24.73863375,54825,255,NaN,NaN,100,54825,866,527,165.96375653,13.00000000,2.06798339,0.48356288,0.79629630,0,0,1
2822,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,244,255,0,255,255,255,467.94262295,544.40983607,467.94262295,544.40983607,96.46803743,458,535,20,20,19.88568844,15.62281587,41.49323737,0.32948284,23.43074903,62220,255,NaN,NaN,100,62220,461,555,50.19442891,17.27796544,1.27286199,0.78563113,0.79608483,0,0,1
2823,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,561,255,0,255,255,255,561.54991087,557.08645276,561.54991087,557.08645276,168.69343418,543,544,40,27,34.37973714,20.77640622,23.93541067,0.24772872,43.46262762,143055,255,NaN,NaN,100,143055,543,566,23.02549201,25.45584412,1.65474899,0.60432126,0.73815789,0,0,1
2824,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,308,255,0,255,255,255,972.12012987,559.70779221,972.12012987,559.70779221,89.98275606,963,546,21,28,31.92828903,12.28245520,113.40041212,0.47801552,34.20526275,78540,255,NaN,NaN,100,78540,963,547,127.87498365,14.15787535,2.59950380,0.38468880,0.78974359,0,0,1
2825,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,170.39843750,561.82812500,170.39843750,561.82812500,45.45584412,165,553,11,17,16.32705859,9.98187523,100.20140181,0.77846731,17.26267650,32640,255,NaN,NaN,100,32640,169,570,79.99202020,10.78638743,1.63567047,0.61137009,0.88275862,0,0,1
2826,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,165,255,0,255,255,255,450.24545455,571.99696970,450.24545455,571.99696970,71.74011537,444,561,14,23,18.80389143,11.17239618,95.71322980,0.40287440,23.08679276,42075,255,NaN,NaN,100,42075,450,561,94.96974073,13.59779394,1.68306701,0.59415341,0.75688073,0,0,0
2827,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,639.25342466,574.28767123,639.25342466,574.28767123,67.74011537,631,567,16,16,14.75618738,12.59762896,63.34882862,0.39982584,17.02938637,37230,255,NaN,NaN,100,37230,633,581,49.76364169,15.20000000,1.17134640,0.85371842,0.74680307,0,0,1
2828,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,709.29844961,577.60852713,709.29844961,577.60852713,47.69848481,701,572,16,11,15.56974239,10.54917270,168.24543096,0.71250909,16.49242250,32895,255,NaN,NaN,100,32895,701,576,165.96375653,10.98250357,1.47592070,0.67754318,0.89273356,0,0,1
2829,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,631.25000000,585.84375000,631.25000000,585.84375000,43.59797975,626,581,11,13,10.16770981,8.01432499,61.73837977,0.42311372,14.76482306,16320,255,NaN,NaN,100,16320,629,594,61.69924423,9.15255324,1.26869198,0.78821339,0.68817204,0,0,0
2830,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,617.79411765,589.00980392,617.79411765,589.00980392,76.32590181,613,582,12,17,11.31425327,5.73924016,64.97626895,0.11001101,19.72308292,13005,255,NaN,NaN,100,13005,615,599,59.53445508,11.57085197,1.97138523,0.50725753,0.34343434,0,0,0
2831,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,165,255,0,255,255,255,1173.11212121,596.67575758,1173.11212121,596.67575758,62.66904756,1166,588,15,18,16.31176613,12.87932424,115.90581963,0.52794371,18.97366596,42075,255,NaN,NaN,100,42075,1167,588,108.43494882,14.54647724,1.26650792,0.78957264,0.81885856,0,0,1
2832,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,185,255,0,255,255,255,219.32702703,622.46216216,219.32702703,622.46216216,87.88225099,207,613,20,22,23.09153653,10.20067744,126.22817847,0.30100884,28.28427125,47175,255,NaN,NaN,100,47175,207,613,135.00000000,12.20655562,2.26372578,0.44174962,0.71705426,0,0,1
2833,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,185,255,0,255,255,255,1103.92162162,629.53783784,1103.92162162,629.53783784,56.18376618,1096,621,16,17,16.93341614,13.91032464,49.01876824,0.73647820,18.60107524,47175,255,NaN,NaN,100,47175,1097,635,36.25383774,14.84924240,1.21732717,0.82147185,0.88305489,0,0,1
2834,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,349,255,0,255,255,255,553.54871060,654.77793696,553.54871060,654.77793696,77.49747468,541,645,24,21,24.58998035,18.07079936,33.90604144,0.73023087,26.17250466,88995,255,NaN,NaN,100,88995,545,664,43.45184230,19.50396099,1.36075775,0.73488466,0.89372599,0,0,1
2835,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,18.50877193,672.31578947,18.50877193,672.31578947,53.94112550,13,664,12,16,16.38626552,8.85798585,119.87018656,0.49235087,18.02775638,29070,255,NaN,NaN,100,29070,14,665,123.69006753,9.83869910,1.84988617,0.54057380,0.82310469,0,0,1
2836,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,405,255,0,255,255,255,135.31728395,681.54197531,135.31728395,681.54197531,105.53910524,122,669,26,25,25.12116538,20.52699418,156.37169434,0.45691779,27.78488798,103275,255,NaN,NaN,100,103275,123,676,149.74356284,24.18774605,1.22381120,0.81711950,0.78947368,0,0,0
2837,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,1069.58593750,676.56250000,1069.58593750,676.56250000,47.69848481,1061,671,16,11,16.12916845,10.10434371,179.30911762,0.70698576,16.76305461,32640,255,NaN,NaN,100,32640,1061,674,162.64597536,11.00000000,1.59626087,0.62646402,0.84488449,0,0,1
2838,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,260.10784314,692.75490196,260.10784314,692.75490196,30.87005769,256,689,9,8,8.61799871,7.53483715,22.27338112,0.67251993,10.29563014,13005,255,NaN,NaN,100,13005,256,695,29.05460410,8.00000000,1.14375381,0.87431403,0.82926829,0,0,1
2839,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,935.01685393,703.73033708,935.01685393,703.73033708,84.22539674,927,694,17,19,17.40678529,13.02001692,43.92443155,0.31531435,21.63330765,45390,255,NaN,NaN,100,45390,929,712,56.30993247,15.10835183,1.33692494,0.74798515,0.72653061,0,0,1
2840,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,172,255,0,255,255,255,464.38372093,704.75000000,464.38372093,704.75000000,56.42640687,457,696,15,17,16.14191672,13.56698870,84.49639235,0.67884953,17.46424920,43860,255,NaN,NaN,100,43860,462,713,66.37062227,14.56639969,1.18979363,0.84048189,0.86868687,0,0,1
2841,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,282,255,0,255,255,255,632.60638298,724.44680851,632.60638298,724.44680851,77.74011537,623,715,20,18,20.66910998,17.37150520,31.27676781,0.58636577,24.04163056,71910,255,NaN,NaN,100,71910,623,733,45.00000000,18.00000000,1.18982838,0.84045734,0.88262911,0,0,1
2842,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,866.24129353,724.77860697,866.24129353,724.77860697,65.84062043,857,715,17,18,18.82266782,13.59643335,62.74012735,0.58266387,22.02271555,51255,255,NaN,NaN,100,51255,857,733,39.47245985,15.17893277,1.38438275,0.72234359,0.84631579,0,0,1
2843,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,215,255,0,255,255,255,540.11860465,725.80697674,540.11860465,725.80697674,82.81118318,530,717,21,16,18.32337043,14.93974611,9.82957694,0.39397652,22.13594362,54825,255,NaN,NaN,100,54825,530,733,18.43494882,16.00000000,1.22648473,0.81533832,0.80827068,0,0,1
2844,Mask of BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,4.51272595,33.62114852,0,0,255,640.00000000,366.50000000,616.27637919,390.06799566,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,4234020,0,7.31607009,51.52488160,1.76969645,4234020,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
2845,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,441.39565217,2.91739130,441.39565217,2.91739130,58.04163056,430,0,22,7,21.44616196,6.82744763,1.87760717,0.42897156,22.36067977,29325,255,NaN,NaN,100,29325,430,4,10.30484647,7.00000000,3.14116829,0.31835289,0.86466165,0,0,1
2846,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,573.75000000,3.55555556,573.75000000,3.55555556,49.11269837,566,0,14,11,10.59036362,8.65628892,171.66472711,0.37510665,14.56021978,18360,255,NaN,NaN,100,18360,566,4,15.94539590,11.00000000,1.22343001,0.81737410,0.67924528,0,0,0
2847,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,931.76436782,5.39655172,931.76436782,5.39655172,45.94112550,926,0,12,11,11.51443157,9.62026130,139.42344209,0.51799534,13.60147051,22185,255,NaN,NaN,100,22185,927,1,143.97262661,11.00000000,1.19689385,0.83549598,0.79816514,0,0,1
2848,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,408.94198895,17.25690608,408.94198895,17.25690608,58.66904756,400,9,16,18,17.36862737,13.26854176,59.83057001,0.66080050,18.97366596,46155,255,NaN,NaN,100,46155,408,27,71.56505118,15.53160549,1.30900800,0.76393727,0.83990719,0,0,1
2849,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,2.66901408,18.95070423,2.66901408,18.95070423,36.14213562,0,12,6,14,14.15873343,6.38475243,89.66395404,0.68303128,14.31782106,18105,255,NaN,NaN,100,18105,0,12,102.09475708,6.00000000,2.21758535,0.45094093,0.93421053,0,0,0
2850,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,1255.91095890,39.71917808,1255.91095890,39.71917808,32.97056275,1252,34,8,12,12.71226810,7.31155810,72.81185284,0.84387866,13.41640786,18615,255,NaN,NaN,100,18615,1253,46,63.43494882,8.00000000,1.73865378,0.57515764,0.91250000,0,0,1
2851,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,211,255,0,255,255,255,659.81753555,49.89810427,659.81753555,49.89810427,87.63961031,648,42,22,17,19.33610944,13.89387792,7.90467757,0.34521642,24.16609195,53805,255,NaN,NaN,100,53805,648,55,24.44395478,16.05285388,1.39169997,0.71854568,0.75899281,0,0,1
2852,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,516.50666667,51.42666667,516.50666667,51.42666667,74.32590181,509,43,15,16,14.68319254,13.00711212,70.68400813,0.34120921,18.02775638,38250,255,NaN,NaN,100,38250,512,58,56.30993247,14.79782449,1.12885877,0.88585041,0.75949367,0,0,1
2853,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,294,255,0,255,255,255,817.23469388,56.47959184,817.23469388,56.47959184,83.98275606,800,46,28,19,23.01418390,16.26529221,15.09101081,0.52381382,28.46049894,74970,255,NaN,NaN,100,74970,800,60,18.43494882,18.33575742,1.41492594,0.70675077,0.81780250,0,0,1
2854,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,387,255,0,255,255,255,361.69121447,65.66020672,361.69121447,65.66020672,102.12489168,350,52,22,28,28.85886112,17.07426020,60.87722168,0.46629162,30.52867504,98685,255,NaN,NaN,100,98685,353,79,58.39249775,19.23018461,1.69019687,0.59164706,0.85242291,0,0,1
2855,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,192,255,0,255,255,255,278.76041667,69.52083333,278.76041667,69.52083333,59.25483400,269,61,18,17,17.52376694,13.95031065,38.98346659,0.68716894,20.12461180,48960,255,NaN,NaN,100,48960,269,73,26.56505118,14.83650738,1.25615604,0.79607944,0.85523385,0,0,1
2856,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,1240.33673469,89.39795918,1240.33673469,89.39795918,50.18376618,1231,85,17,9,14.44998174,8.63513032,177.70845732,0.48900065,17.26267650,24990,255,NaN,NaN,100,24990,1231,87,169.99202020,9.00000000,1.67339475,0.59758763,0.80000000,0,0,1
2857,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,284,255,0,255,255,255,339.81338028,107.72183099,339.81338028,107.72183099,88.46803743,329,96,25,23,23.86499348,15.15190151,144.31060330,0.45599010,28.65309756,72420,255,NaN,NaN,100,72420,329,103,150.75117366,17.67766953,1.57504941,0.63490072,0.78453039,0,0,1
2858,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,197.19852941,107.41176471,197.19852941,107.41176471,72.32590181,189,99,16,16,14.72977107,11.75582277,41.92107329,0.32670897,18.86796226,34680,255,NaN,NaN,100,34680,189,112,32.00538321,13.20539106,1.25297662,0.79809949,0.73315364,0,0,1
2859,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,31.31132075,122.06603774,31.31132075,122.06603774,45.94112550,26,115,11,12,10.31913180,6.53947417,69.19180198,0.31556038,12.80624847,13515,255,NaN,NaN,100,13515,26,125,51.34019175,9.39148551,1.57797577,0.63372329,0.58563536,0,0,0
2860,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,223,255,0,255,255,255,701.44170404,130.19955157,701.44170404,130.19955157,78.91168825,694,120,15,25,19.88097927,14.28161131,92.66923401,0.45002025,25.07987241,56865,255,NaN,NaN,100,56865,698,145,85.42607874,15.00000000,1.39206836,0.71835553,0.81090909,0,0,1
2861,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,488.43846154,125.36153846,488.43846154,125.36153846,29.55634919,484,121,9,9,10.07904500,8.21115199,44.18813157,0.93502160,11.31370850,16575,255,NaN,NaN,100,16575,484,129,45.00000000,9.00000000,1.22748245,0.81467560,0.91549296,0,0,1
2862,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,249,255,0,255,255,255,433.94979920,131.10240964,433.94979920,131.10240964,73.49747468,422,122,23,17,20.81192539,15.23341261,165.76276018,0.57924778,23.08679276,63495,255,NaN,NaN,100,63495,422,134,4.96974073,16.43989873,1.36620243,0.73195595,0.85273973,0,0,1
2863,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,915.78301887,126.50000000,915.78301887,126.50000000,43.11269837,911,122,11,11,9.12700772,7.39362757,62.53883793,0.35832353,12.80624847,13515,255,NaN,NaN,100,13515,912,133,38.65980825,9.60276599,1.23444245,0.81008232,0.61988304,0,0,1
2864,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,255.89805825,135.15048544,255.89805825,135.15048544,53.84062043,248,130,17,10,16.02229456,8.18507440,3.04270943,0.44650567,17.46424920,26265,255,NaN,NaN,100,26265,248,138,13.24051992,10.00000000,1.95750139,0.51085532,0.75735294,0,0,0
2865,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,3.64545455,142.64545455,3.64545455,142.64545455,37.79898987,0,137,8,11,9.30594214,7.52510320,130.65153617,0.48374018,13.03840481,14025,255,NaN,NaN,100,14025,0,137,122.47119229,8.00000000,1.23665309,0.80863421,0.76388889,0,0,0
