 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
605,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,254,255,0,255,255,255,94.29921260,93.83464567,94.29921260,93.83464567,89.63961031,80,83,26,27,30.39547881,10.63983385,38.57361815,0.39723148,35.38361203,64770,255,NaN,NaN,100,64770,80,109,42.70938996,14.14213562,2.85676254,0.35004659,0.70068966,0,0,1
606,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,238,255,0,255,255,255,184.26050420,102.86554622,184.26050420,102.86554622,65.94112550,176,89,16,24,21.07099898,14.38142596,91.45179307,0.68781891,24.51530134,60690,255,NaN,NaN,100,60690,181,89,101.76828893,16.00000000,1.46515367,0.68252227,0.85920578,0,0,1
607,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,292,255,0,255,255,255,260.67123288,99.21232877,260.67123288,99.21232877,73.49747468,248,89,24,21,22.87207670,16.25501488,27.80821495,0.67927852,24.73863375,74460,255,NaN,NaN,100,74460,248,100,14.03624347,19.09188309,1.40707818,0.71069257,0.81337047,0,0,1
608,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,292,255,0,255,255,255,818.47945205,113.46232877,818.47945205,113.46232877,75.84062043,806,102,23,23,22.88882326,16.24312193,64.23037666,0.63795341,26.41968963,74460,255,NaN,NaN,100,74460,806,120,29.47588900,18.42728322,1.40913941,0.70965299,0.80440771,0,0,1
609,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,209,255,0,255,255,255,974.96411483,112.20813397,974.96411483,112.20813397,57.35533906,968,102,16,20,19.40307115,13.71468789,113.93606168,0.79837779,21.93171220,53295,255,NaN,NaN,100,53295,969,102,114.22774532,15.18513205,1.41476578,0.70683078,0.89507495,0,0,1
610,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,612,255,0,255,255,255,1097.29411765,135.09803922,1097.29411765,135.09803922,135.43860018,1082,115,29,39,37.69170018,20.67358590,60.60633065,0.41925319,43.82921400,156060,255,NaN,NaN,100,156060,1083,154,55.22216863,23.84615385,1.82318154,0.54849173,0.77468354,0,0,1
611,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,302,255,0,255,255,255,36.08278146,127.15231788,36.08278146,127.15231788,67.59797975,25,118,22,19,22.44423382,17.13216613,34.78215735,0.83051862,23.60084744,77010,255,NaN,NaN,100,77010,30,137,53.61564818,18.55155997,1.31006398,0.76332150,0.92354740,0,0,1
612,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,833,255,0,255,255,255,690.78691477,136.03661465,690.78691477,136.03661465,186.10764774,667,119,50,36,41.41080926,25.61187670,25.64158710,0.30222224,56.35601121,212415,255,NaN,NaN,100,212415,667,153,27.47443163,32.00000000,1.61685962,0.61848288,0.69736291,0,0,1
613,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,309,255,0,255,255,255,918.03398058,148.56796117,918.03398058,148.56796117,93.05382387,909,135,23,31,27.35116158,14.38443549,70.98085843,0.44843541,31.78049716,78795,255,NaN,NaN,100,78795,913,166,77.27564431,20.56382994,1.90144143,0.52591680,0.67614880,0,0,1
614,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,563,255,0,255,255,255,1212.13943162,171.28685613,1212.13943162,171.28685613,142.02438662,1201,145,25,49,41.49124737,17.27674893,77.02003804,0.35074575,50.00999900,143565,255,NaN,NaN,100,143565,1203,194,78.46537935,21.58695720,2.40156568,0.41639502,0.75418620,0,0,1
615,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,330,255,0,255,255,255,395.15757576,157.79393939,395.15757576,157.79393939,113.98275606,374,147,31,31,26.78617164,15.68604336,136.93669846,0.31918722,39.62322551,84150,255,NaN,NaN,100,84150,374,149,132.95459151,21.79203597,1.70764361,0.58560229,0.60885609,0,0,1
616,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,244,255,0,255,255,255,1042.77049180,163.68032787,1042.77049180,163.68032787,98.12489168,1030,151,26,25,24.36502921,12.75067008,43.15919591,0.31845004,30.52867504,62220,255,NaN,NaN,100,62220,1030,169,31.60750225,17.23813985,1.91088226,0.52331848,0.67403315,0,0,0
617,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,140,255,0,255,255,255,591.98571429,166.40000000,591.98571429,166.40000000,48.87005769,585,159,14,15,16.62237625,10.72370963,120.98661672,0.73663474,18.43908891,35700,255,NaN,NaN,100,35700,585,159,139.39870535,12.01665511,1.55005840,0.64513698,0.87227414,0,0,1
618,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,234,255,0,255,255,255,1015.66666667,172.98290598,1015.66666667,172.98290598,70.66904756,1005,161,21,21,20.10843963,14.81656752,39.47359319,0.58879925,25.61249695,59670,255,NaN,NaN,100,59670,1010,181,51.34019175,16.09968944,1.35715911,0.73683328,0.81391304,0,0,1
619,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,927,255,0,255,255,255,624.16774542,195.60355987,624.16774542,195.60355987,189.86500705,600,168,42,47,36.14456870,32.65478329,76.99921344,0.32314671,49.40647731,236385,255,NaN,NaN,100,236385,601,208,54.05788813,38.84799012,1.10686904,0.90344924,0.68036697,0,0,1
620,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,301,255,0,255,255,255,122.85548173,193.81893688,122.85548173,193.81893688,78.56854249,110,182,25,21,21.35426388,17.94700605,139.45165384,0.61274386,26.24880950,76755,255,NaN,NaN,100,76755,110,194,162.25532837,20.91727941,1.18985104,0.84044134,0.85269122,0,0,1
621,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,348,255,0,255,255,255,169.73275862,194.21839080,169.73275862,194.21839080,77.84062043,158,184,25,21,23.20537579,19.09416876,148.79274887,0.72173295,28.30194340,88740,255,NaN,NaN,100,88740,159,188,147.99461679,20.80125736,1.21531218,0.82283385,0.86245353,0,0,1
622,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,473,255,0,255,255,255,878.85306554,211.93763214,878.85306554,211.93763214,129.92388155,866,196,27,34,37.33424288,16.13109730,56.23257432,0.35212190,42.01190308,120615,255,NaN,NaN,100,120615,866,229,51.76617482,21.30654622,2.31442674,0.43207244,0.76661264,0,0,1
623,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,423,255,0,255,255,255,809.75768322,217.00354610,809.75768322,217.00354610,128.02438662,792,198,35,31,33.34438781,16.15205325,38.37930991,0.32431335,42.43819035,107865,255,NaN,NaN,100,107865,792,224,34.43898931,23.91391322,2.06440552,0.48440095,0.61527273,0,0,1
624,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,294,255,0,255,255,255,67.27891156,210.74489796,67.27891156,210.74489796,67.25483400,57,200,20,22,19.96189065,18.75235330,77.55397203,0.81678957,22.56102835,74970,255,NaN,NaN,100,74970,65,222,77.19573393,19.67739820,1.06450056,0.93940768,0.88155922,0,0,1
625,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,172,255,0,255,255,255,1093.29651163,215.89534884,1093.29651163,215.89534884,70.66904756,1085,204,18,23,18.53574063,11.81486114,64.20278305,0.43279261,24.04163056,43860,255,NaN,NaN,100,43860,1094,227,73.07248694,15.95996250,1.56884964,0.63740971,0.65151515,0,0,0
626,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,604,255,0,255,255,255,556.87748344,222.93046358,556.87748344,222.93046358,133.09545443,537,209,37,30,30.85833470,24.92152258,171.68178721,0.42846994,37.80211634,154020,255,NaN,NaN,100,154020,537,215,142.52382044,28.30942475,1.23822028,0.80761074,0.76070529,0,0,1
627,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,116,255,0,255,255,255,668.58620690,220.16379310,668.58620690,220.16379310,45.69848481,659,215,18,10,18.05384286,8.18085038,159.82153129,0.69801419,18.97366596,29580,255,NaN,NaN,100,29580,659,218,161.56505118,9.39148551,2.20684184,0.45313623,0.86245353,0,0,1
628,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,181,255,0,255,255,255,1135.00276243,229.23480663,1135.00276243,229.23480663,62.18376618,1126,221,19,15,18.77628262,12.27380107,166.16221008,0.58821270,21.63330765,46155,255,NaN,NaN,100,46155,1126,222,146.30993247,13.72053614,1.52978548,0.65368643,0.81165919,0,0,1
629,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,157,255,0,255,255,255,1238.93949045,235.93949045,1238.93949045,235.93949045,58.18376618,1232,226,14,19,16.32503402,12.24491222,114.20712675,0.58278164,20.59126028,40035,255,NaN,NaN,100,40035,1233,226,119.05460410,14.00000000,1.33320956,0.75006963,0.77339901,0,0,1
630,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,275,255,0,255,255,255,780.71090909,262.62000000,780.71090909,262.62000000,87.01219331,774,243,14,37,34.33139380,10.19885405,101.16972011,0.45643856,37.33630941,70125,255,NaN,NaN,100,70125,778,243,97.69605172,12.42501835,3.36620111,0.29707078,0.79941860,0,0,1
631,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,137,255,0,255,255,255,923.84306569,250.95255474,923.84306569,250.95255474,48.28427125,917,244,13,17,14.95668485,11.66259899,83.95173455,0.73844656,17.46424920,34935,255,NaN,NaN,100,34935,925,261,76.75948008,12.61185250,1.28244869,0.77975829,0.88961039,0,0,1
632,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,217,255,0,255,255,255,6.64285714,255.35714286,6.64285714,255.35714286,63.35533906,0,246,17,21,21.46578570,12.87131928,58.11296326,0.67936498,23.60084744,55335,255,NaN,NaN,100,55335,0,266,53.61564818,15.36341377,1.66772226,0.59962023,0.85265226,0,0,1
633,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,425,255,0,255,255,255,310.25529412,269.31882353,310.25529412,269.31882353,87.15432893,297,258,27,24,26.88273791,20.12915531,50.49273423,0.70310610,29.54657341,108375,255,NaN,NaN,100,108375,297,276,23.96248897,23.07046063,1.33551247,0.74877624,0.85599194,0,0,1
634,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,437,255,0,255,255,255,221.89130435,290.87757437,221.89130435,290.87757437,96.71067812,208,276,26,29,25.96144793,21.43199727,99.36458062,0.58714105,29.61418579,111435,255,NaN,NaN,100,111435,219,276,101.68936918,25.42712059,1.21134058,0.82553166,0.80552995,0,0,1
635,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,671,255,0,255,255,255,147.95901639,298.49254844,147.95901639,298.49254844,111.63961031,127,281,38,31,40.03898111,21.33779909,32.39612062,0.67654355,43.60045871,171105,255,NaN,NaN,100,171105,128,308,36.60707481,23.50511787,1.87643444,0.53292563,0.89051095,0,0,1
636,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,194,255,0,255,255,255,555.43298969,308.06701031,555.43298969,308.06701031,88.22539674,547,295,15,31,23.45038449,10.53323760,86.76265930,0.31320188,31.40063694,49470,255,NaN,NaN,100,49470,550,295,99.16234705,15.00000000,2.22632256,0.44917121,0.59509202,0,0,1
637,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,170,255,0,255,255,255,621.64117647,305.40000000,621.64117647,305.40000000,69.84062043,615,296,17,18,15.43534548,14.02305655,67.62041379,0.43796823,20.24845673,43350,255,NaN,NaN,100,43350,615,314,32.90524292,16.71662480,1.10071192,0.90850293,0.75892857,0,0,0
638,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,459,255,0,255,255,255,475.79411765,315.46078431,475.79411765,315.46078431,102.46803743,459,301,31,28,35.63102580,16.40191204,41.27804035,0.54934568,38.60051813,117045,255,NaN,NaN,100,117045,459,325,36.57303098,21.48311873,2.17237025,0.46032669,0.81455191,0,0,1
639,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,135,255,0,255,255,255,389.96666667,314.27777778,389.96666667,314.27777778,43.69848481,383,307,14,14,13.24360047,12.97889792,0.00000000,0.88840476,14.86606875,34425,255,NaN,NaN,100,34425,383,316,19.65382406,13.74145503,1.02039484,0.98001280,0.88815789,0,0,1
640,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,554,255,0,255,255,255,804.01444043,329.57400722,804.01444043,329.57400722,114.02438662,790,312,26,35,32.13486978,21.95044550,81.60274311,0.53545643,35.90264614,141270,255,NaN,NaN,100,141270,804,347,77.12499844,25.36394980,1.46397347,0.68307249,0.83496609,0,0,0
641,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,333,255,0,255,255,255,952.34984985,329.33783784,952.34984985,329.33783784,70.42640687,943,317,19,25,23.08343112,18.36766667,98.68227282,0.84369026,25.49509757,84915,255,NaN,NaN,100,84915,950,317,101.30993247,19.00000000,1.25674271,0.79570782,0.91609354,0,0,1
642,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,329,255,0,255,255,255,1042.05623100,336.61550152,1042.05623100,336.61550152,85.05382387,1029,323,25,26,25.92430336,16.15842109,58.60347781,0.57150242,27.01851217,83895,255,NaN,NaN,100,83895,1029,343,38.99099404,20.16012490,1.60438345,0.62329239,0.77685950,0,0,1
643,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,175,255,0,255,255,255,1231.11142857,330.57428571,1231.11142857,330.57428571,50.87005769,1223,323,17,14,16.28636308,13.68119569,3.22535595,0.84981316,17.88854382,44625,255,NaN,NaN,100,44625,1223,334,26.56505118,14.00000000,1.19041957,0.84003995,0.89285714,0,0,1
644,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,494,255,0,255,255,255,271.94736842,335.36437247,271.94736842,335.36437247,117.19595949,256,324,31,25,31.32369688,20.08001602,30.68477830,0.45197200,37.20215048,125970,255,NaN,NaN,100,125970,256,348,36.25383774,25.00000000,1.55994382,0.64104873,0.77979479,0,0,1
645,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,339,255,0,255,255,255,1140.19026549,339.69469027,1140.19026549,339.69469027,73.25483400,1130,327,20,26,27.99497558,15.41805973,59.64797328,0.79384732,28.65309756,86445,255,NaN,NaN,100,86445,1134,352,60.75117366,16.09968944,1.81572624,0.55074382,0.92622951,0,0,1
646,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,297,255,0,255,255,255,80.94444444,344.90067340,80.94444444,344.90067340,81.49747468,72,334,19,23,23.64354296,15.99388659,63.03836143,0.56192455,26.40075756,75735,255,NaN,NaN,100,75735,74,357,52.69605172,18.43609653,1.47828627,0.67645896,0.84978541,0,0,1
647,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,350,255,0,255,255,255,658.70857143,347.31142857,658.70857143,347.31142857,86.32590181,646,335,23,23,22.13315973,20.13421698,42.41289520,0.59019518,28.60069929,89250,255,NaN,NaN,100,89250,646,340,143.53076561,22.85932590,1.09928088,0.90968561,0.79096045,0,0,1
648,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,239,255,0,255,255,255,947.83472803,354.94769874,947.83472803,354.94769874,72.66904756,935,345,23,21,19.72400036,15.42812034,153.01080090,0.56873352,24.69817807,60945,255,NaN,NaN,100,60945,935,353,158.62937773,18.95400073,1.27844481,0.78220037,0.77346278,0,0,0
649,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,367,255,0,255,255,255,187.06948229,360.27111717,187.06948229,360.27111717,111.53910524,176,348,32,28,30.49839271,15.32142751,38.71914119,0.37069917,38.28837944,93585,255,NaN,NaN,100,93585,179,376,40.76360520,20.50609665,1.99057122,0.50236836,0.68152275,0,0,1
650,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,538,255,0,255,255,255,871.85687732,364.61152416,871.85687732,364.61152416,108.12489168,859,348,26,32,30.06040678,22.78754509,92.45811720,0.57828346,32.14031736,137190,255,NaN,NaN,100,137190,869,380,84.64417496,26.00000000,1.31915951,0.75805844,0.85464654,0,0,1
651,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,507,255,0,255,255,255,739.67751479,373.07199211,739.67751479,373.07199211,128.85281374,722,360,33,26,30.96852331,20.84479272,20.22414888,0.38373376,35.35533906,129285,255,NaN,NaN,100,129285,722,380,28.73979529,26.00000000,1.48567192,0.67309611,0.74285714,0,0,1
652,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,117,255,0,255,255,255,1197.46581197,371.24358974,1197.46581197,371.24358974,44.87005769,1192,362,11,17,16.74818407,8.89463754,115.01890318,0.73026834,18.02775638,29835,255,NaN,NaN,100,29835,1196,362,109.44003483,9.83869910,1.88295296,0.53108071,0.87313433,0,0,1
653,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,137,255,0,255,255,255,1112.39781022,381.65328467,1112.39781022,381.65328467,50.28427125,1106,373,14,16,15.66403960,11.13594080,94.21262451,0.68087300,16.49242250,34935,255,NaN,NaN,100,34935,1112,373,104.03624347,13.69691588,1.40662023,0.71092394,0.80351906,0,0,1
654,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,153,255,0,255,255,255,326.82679739,382.04248366,326.82679739,382.04248366,51.11269837,316,376,19,13,18.68739278,10.42444244,157.05463369,0.73594215,20.24845673,39015,255,NaN,NaN,100,39015,316,380,159.77514057,11.57225982,1.79265154,0.55783290,0.87679083,0,0,1
655,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,150,255,0,255,255,255,559.06000000,392.21333333,559.06000000,392.21333333,68.42640687,552,383,16,21,16.42466147,11.62799806,122.18263843,0.40258135,21.95449840,38250,255,NaN,NaN,100,38250,552,384,120.06858282,14.06288398,1.41250982,0.70795968,0.66371681,0,0,0
656,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,659,255,0,255,255,255,997.47420334,398.70789074,997.47420334,398.70789074,149.48023074,977,383,42,32,41.64089122,20.15002166,144.92960360,0.37061907,44.94441011,168045,255,NaN,NaN,100,168045,977,389,159.14554196,24.49660421,2.06654325,0.48389987,0.77849970,0,0,1
657,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,325,255,0,255,255,255,6.90307692,406.09076923,6.90307692,406.09076923,105.39696962,0,390,20,32,26.42728866,15.65816521,76.06864615,0.36765204,34.17601498,82875,255,NaN,NaN,100,82875,0,422,69.44395478,20.00000000,1.68776407,0.59249987,0.71193866,0,0,0
658,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,415,255,0,255,255,255,774.19156627,413.79156627,774.19156627,413.79156627,144.16652224,759,400,29,29,26.59632406,19.86719706,71.78147988,0.25091644,32.80243893,105825,255,NaN,NaN,100,105825,759,422,37.56859203,26.12888940,1.33870540,0.74699034,0.65768621,0,0,0
659,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,847,255,0,255,255,255,554.12101535,422.20720189,554.12101535,422.20720189,261.60512242,517,401,62,38,43.62822711,24.71871918,14.18061475,0.15552521,62.20128616,215985,255,NaN,NaN,100,215985,517,430,4.61064932,37.61247826,1.76498737,0.56657629,0.49358974,0,0,1
660,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,205,255,0,255,255,255,629.42682927,414.50975610,629.42682927,414.50975610,109.88225099,621,402,20,28,19.89374023,13.12041394,88.56072179,0.21335785,28.44292531,52275,255,NaN,NaN,100,52275,626,402,100.12467166,18.76904161,1.51624334,0.65952474,0.54304636,0,0,0
661,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,643,255,0,255,255,255,1101.80793157,435.85614308,1101.80793157,435.85614308,161.68124087,1089,406,24,59,55.22205382,14.82547226,80.37283540,0.30910183,59.21148537,163965,255,NaN,NaN,100,163965,1102,465,85.15599962,22.74923812,3.72480909,0.26847014,0.60803783,0,0,2
662,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,128,255,0,255,255,255,937.80468750,419.91406250,937.80468750,419.91406250,63.01219331,926,412,21,14,16.43240574,9.91788204,11.52691587,0.40510783,21.37755833,32640,255,NaN,NaN,100,32640,926,421,169.21570213,13.60818655,1.65684626,0.60355630,0.62745098,0,0,0
663,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,408,255,0,255,255,255,310.57352941,427.06617647,310.57352941,427.06617647,85.49747468,299,415,24,24,25.49096051,20.37905689,40.98592709,0.70139627,27.01851217,104040,255,NaN,NaN,100,104040,301,437,38.99099404,22.99462853,1.25084103,0.79946210,0.87741935,0,0,1
664,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,123,255,0,255,255,255,55.67886179,446.69512195,55.67886179,446.69512195,41.45584412,49,440,14,12,13.20019741,11.86410014,159.86826206,0.89938046,14.56021978,31365,255,NaN,NaN,100,31365,49,446,164.05460410,12.00000000,1.11261682,0.89878202,0.91449814,0,0,1
665,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,348,255,0,255,255,255,808.81321839,451.33908046,808.81321839,451.33908046,85.15432893,796,440,25,22,25.54855122,17.34295451,15.97360610,0.60308100,27.31300057,88740,255,NaN,NaN,100,88740,796,459,23.74949449,20.71306177,1.47313719,0.67882340,0.83956574,0,0,1
666,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,605,255,0,255,255,255,243.71983471,460.29338843,243.71983471,460.29338843,100.22539674,227,446,34,27,35.47547839,21.71386996,31.15160997,0.75684975,36.61966685,154275,255,NaN,NaN,100,154275,228,470,34.99202020,23.65677752,1.63377042,0.61208110,0.89563286,0,0,1
667,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,288,255,0,255,255,255,1233.71875000,462.32638889,1233.71875000,462.32638889,64.52691193,1225,451,18,21,20.75507051,17.66763397,86.59594883,0.86920174,22.36067977,73440,255,NaN,NaN,100,73440,1226,471,63.43494882,18.00000000,1.17475099,0.85124423,0.92903226,0,0,1
668,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,385,255,0,255,255,255,149.86363636,471.11038961,149.86363636,471.11038961,103.98275606,140,452,25,31,25.57833700,19.16454634,89.57805281,0.44745354,31.78049716,98175,255,NaN,NaN,100,98175,143,483,77.27564431,23.85210844,1.33466958,0.74924911,0.73403241,0,0,1
669,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,169,255,0,255,255,255,967.05621302,462.98520710,967.05621302,462.98520710,70.66904756,958,453,20,19,16.87538592,12.75096665,149.20290933,0.42524390,20.61552813,43095,255,NaN,NaN,100,43095,962,453,112.83365418,15.88807838,1.32345934,0.75559556,0.69120654,0,0,0
