 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
2717,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,306.63207547,241.97169811,306.63207547,241.97169811,54.28427125,302,230,10,22,18.22048647,7.40723317,105.71071100,0.45203047,23.08679276,27030,255,NaN,NaN,100,27030,302,230,107.65012422,9.50625333,2.45982353,0.40653323,0.73611111,0,0,1
2718,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,1009.98913043,238.26086957,1009.98913043,238.26086957,40.87005769,1003,232,14,11,14.51460838,8.07035471,155.02521491,0.69212923,16.12451550,23460,255,NaN,NaN,100,23460,1003,234,150.25511870,8.92883743,1.79850935,0.55601601,0.83257919,0,0,1
2719,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,152,255,0,255,255,255,1074.11842105,249.40131579,1074.11842105,249.40131579,75.49747468,1066,232,17,26,22.84227510,8.47255407,65.41237132,0.33511094,29.68164416,38760,255,NaN,NaN,100,38760,1067,257,57.38075693,12.48075442,2.69603179,0.37091551,0.61914460,0,0,1
2720,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,255,0,255,255,255,271.78125000,240.38541667,271.78125000,240.38541667,75.49747468,262,235,20,13,15.10296984,8.09317621,171.72461554,0.21164901,20.22374842,24480,255,NaN,NaN,100,24480,262,240,8.53076561,12.80831531,1.86613629,0.53586654,0.52747253,0,0,0
2721,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,880.00666667,243.86000000,880.00666667,243.86000000,45.69848481,874,236,12,16,15.66764879,12.18982722,87.41168751,0.90260456,16.76305461,38250,255,NaN,NaN,100,38250,877,252,72.64597536,12.00000000,1.28530524,0.77802530,0.92307692,0,0,1
2722,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,933.80588235,251.70000000,933.80588235,251.70000000,38.28427125,928,245,11,14,13.97171123,7.74603479,65.27846198,0.72876586,14.86606875,21675,255,NaN,NaN,100,21675,932,259,70.34617594,8.83351164,1.80372431,0.55440845,0.81730769,0,0,1
2723,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,211,255,0,255,255,255,55.27725118,269.91232227,55.27725118,269.91232227,85.63961031,39,263,32,14,25.89240799,10.37576513,7.76092425,0.36152885,32.98484500,53805,255,NaN,NaN,100,53805,39,273,14.03624347,13.48069945,2.49546975,0.40072616,0.68064516,0,0,1
2724,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,153,255,0,255,255,255,446.97712418,280.69607843,446.97712418,280.69607843,61.35533906,440,271,14,20,21.85750311,8.91252992,64.26530654,0.51073612,22.82542442,39015,255,NaN,NaN,100,39015,440,291,61.18920626,11.48946005,2.45244653,0.40775609,0.76884422,0,0,1
2725,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,516.78873239,282.17605634,516.78873239,282.17605634,61.01219331,510,272,13,20,18.56023156,9.74125860,85.76095508,0.47936347,20.09975124,36210,255,NaN,NaN,100,36210,516,272,95.71059314,12.55143265,1.90532172,0.52484575,0.76344086,0,0,1
2726,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,181.87234043,286.30851064,181.87234043,286.30851064,38.04163056,176,280,11,12,13.02328475,9.19004073,47.25473286,0.81624300,14.42220510,23970,255,NaN,NaN,100,23970,177,292,56.30993247,10.28591270,1.41710849,0.70566227,0.89099526,0,0,1
2727,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,1189.61764706,297.33823529,1189.61764706,297.33823529,33.21320344,1183,293,12,9,10.88210864,7.95620517,157.60336885,0.77463523,13.00000000,17340,255,NaN,NaN,100,17340,1183,295,157.38013505,8.73128250,1.36775113,0.73112716,0.82424242,0,0,1
2728,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,331.97761194,304.50000000,331.97761194,304.50000000,34.62741700,326,299,11,10,11.18734171,7.62531901,41.46451880,0.70217356,13.45362405,17085,255,NaN,NaN,100,17085,327,308,41.98721250,8.74573067,1.46713097,0.68160240,0.81707317,0,0,1
2729,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,215,255,0,255,255,255,775.37441860,317.58837209,775.37441860,317.58837209,93.63961031,764,304,20,30,31.04115968,8.81882330,60.37093513,0.30812656,34.48187930,54825,255,NaN,NaN,100,54825,766,334,60.46121774,13.19950015,3.51987546,0.28410096,0.67503925,0,0,1
2730,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,210,255,0,255,255,255,600.57619048,314.82857143,600.57619048,314.82857143,69.74011537,590,307,23,16,21.39361308,12.49813687,151.14833553,0.54258007,23.40939982,53550,255,NaN,NaN,100,53550,591,309,160.01689348,14.31083506,1.71174418,0.58419944,0.81871345,0,0,1
2731,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,965.73076923,316.36153846,965.73076923,316.36153846,32.62741700,961,311,10,11,12.30947969,6.72331995,120.82567851,0.76728699,13.03840481,16575,255,NaN,NaN,100,16575,962,311,122.47119229,7.69015354,1.83086329,0.54619043,0.82278481,0,0,1
2732,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,255,0,255,255,255,358.23426573,327.39510490,358.23426573,327.39510490,49.94112550,352,319,13,16,14.21739711,12.80637050,76.99409922,0.72049214,16.15549442,36465,255,NaN,NaN,100,36465,356,319,111.80140949,13.00000000,1.11018162,0.90075352,0.85373134,0,0,1
2733,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,255,0,255,255,255,102.43243243,330.25675676,102.43243243,330.25675676,60.08326112,93,323,19,13,14.09915388,6.68265111,26.02000773,0.25759332,20.61552813,18870,255,NaN,NaN,100,18870,93,331,22.83365418,10.28591270,2.10981445,0.47397533,0.51748252,0,0,1
2734,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,255,0,255,255,255,416.86363636,334.57792208,416.86363636,334.57792208,75.98275606,404,324,22,21,24.65022217,3.97722358,37.90731591,0.16759865,29.73213749,19635,255,NaN,NaN,100,19635,404,345,42.27368901,7.65251433,6.19784673,0.16134636,0.41847826,0,0,0
2735,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,249,255,0,255,255,255,248.09437751,343.87349398,248.09437751,343.87349398,115.98275606,238,325,17,41,35.67329584,8.88722612,85.71114766,0.23260678,41.43669871,63495,255,NaN,NaN,100,63495,246,366,81.67434967,16.64575972,4.01399665,0.24912826,0.53548387,0,0,1
2736,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,212.68260870,333.66521739,212.68260870,333.66521739,51.59797975,207,326,11,16,14.16683506,10.33558639,94.24454163,0.54280309,16.76305461,29325,255,NaN,NaN,100,29325,209,342,72.64597536,11.00000000,1.37068518,0.72956213,0.79584775,0,0,1
2737,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,691.59523810,332.71428571,691.59523810,332.71428571,45.35533906,685,326,12,12,11.43233251,9.35523190,33.85225645,0.51313580,13.89244399,21420,255,NaN,NaN,100,21420,685,336,30.25643716,11.73797257,1.22202556,0.81831349,0.73362445,0,0,1
2738,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,331,255,0,255,255,255,22.46978852,339.39728097,22.46978852,339.39728097,96.95331881,9,327,28,23,25.01603710,16.84688456,2.41306189,0.44249921,28.79236010,84405,255,NaN,NaN,100,84405,10,344,20.32313683,20.66995866,1.48490583,0.67344338,0.73883929,0,0,1
2739,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,434.62500000,349.63235294,434.62500000,349.63235294,65.01219331,425,341,17,16,14.43663603,11.99452405,41.09178507,0.40435157,19.10497317,34680,255,NaN,NaN,100,34680,425,354,42.87890360,13.43502884,1.20360224,0.83083926,0.75977654,0,0,1
2740,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,180.51538462,363.62307692,180.51538462,363.62307692,32.62741700,176,358,9,11,9.99296580,8.28188268,94.67809548,0.76728699,11.70469991,16575,255,NaN,NaN,100,16575,179,358,109.98310652,9.00000000,1.20660557,0.82877124,0.83333333,0,0,1
2741,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,357.90350877,365.53508772,357.90350877,365.53508772,65.84062043,347,359,23,13,21.86448230,6.63858884,18.22430479,0.33046608,24.69817807,29070,255,NaN,NaN,100,29070,347,372,21.37062227,8.14152342,3.29354368,0.30362433,0.66666667,0,0,1
2742,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,518.91406250,369.37500000,518.91406250,369.37500000,44.52691193,513,361,13,16,14.45734795,11.27279099,95.16705396,0.81128731,16.49242250,32640,255,NaN,NaN,100,32640,517,377,75.96375653,12.81297833,1.28249942,0.77972745,0.84768212,0,0,1
2743,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,254,255,0,255,255,255,24.34251969,403.27165354,24.34251969,403.27165354,87.98275606,12,392,24,23,24.45797239,13.22279865,40.06634534,0.41233334,29.20616373,64770,255,NaN,NaN,100,64770,12,415,51.95295747,16.09968944,1.84968198,0.54063348,0.73304473,0,0,1
2744,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,282,255,0,255,255,255,1166.81914894,410.69858156,1166.81914894,410.69858156,134.85281374,1150,396,27,37,30.48246333,11.77902021,117.52383370,0.19486729,43.01162634,71910,255,NaN,NaN,100,71910,1150,398,125.53767779,20.61952580,2.58786069,0.38641956,0.47796610,0,0,1
2745,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,339,255,0,255,255,255,105.11946903,424.93067847,105.11946903,424.93067847,119.43860018,90,409,24,32,25.84832473,16.69849826,101.41852086,0.29862087,34.17601498,86445,255,NaN,NaN,100,86445,99,409,110.55604522,22.03614714,1.54794307,0.64601859,0.66929911,0,0,1
2746,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,83,255,0,255,255,255,805.15060241,416.30722892,805.15060241,416.30722892,40.62741700,800,410,12,12,10.83153242,9.75659566,96.43928520,0.63190171,12.80624847,21165,255,NaN,NaN,100,21165,801,412,128.65980825,11.81757896,1.11017539,0.90075857,0.75454545,0,0,1
2747,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,446.79333333,419.43333333,446.79333333,419.43333333,37.11269837,442,413,10,13,12.57638560,7.59303737,73.20251733,0.68426774,13.41640786,19125,255,NaN,NaN,100,19125,444,426,63.43494882,8.94427191,1.65630498,0.60375354,0.79365079,0,0,1
2748,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,206,255,0,255,255,255,468.85436893,427.91262136,468.85436893,427.91262136,82.91168825,460,416,19,25,21.17775295,12.38504136,49.63749066,0.37656987,29.68164416,52530,255,NaN,NaN,100,52530,460,441,57.38075693,15.25425540,1.70994608,0.58481376,0.70912220,0,0,1
2749,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,217.59649123,441.67543860,217.59649123,441.67543860,51.35533906,213,434,11,19,16.84532553,8.61659265,75.77278720,0.54317968,19.41648784,29070,255,NaN,NaN,100,29070,215,453,78.11134196,10.73312629,1.95498687,0.51151239,0.79442509,0,0,1
2750,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,255,0,255,255,255,528.09803922,449.87254902,528.09803922,449.87254902,49.69848481,521,443,15,12,13.42984839,9.67028292,2.53842501,0.51894788,15.81138830,26010,255,NaN,NaN,100,26010,523,454,34.69515353,12.00000000,1.38877513,0.72005898,0.72084806,0,0,1
2751,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,158,255,0,255,255,255,591.85443038,454.54430380,591.85443038,454.54430380,56.04163056,585,447,15,14,15.42682994,13.04038801,137.90871662,0.63218680,19.84943324,40290,255,NaN,NaN,100,40290,585,447,139.08561678,13.93052066,1.18300391,0.84530575,0.84946237,0,0,1
2752,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,348,255,0,255,255,255,30.61494253,474.80172414,30.61494253,474.80172414,98.46803743,21,463,20,27,25.18745461,17.59158948,92.55060271,0.45102285,29.15475947,88740,255,NaN,NaN,100,88740,27,463,112.16634582,20.00000000,1.43178959,0.69842665,0.80462428,0,0,1
2753,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,263,255,0,255,255,255,856.15399240,484.46577947,856.15399240,484.46577947,89.25483400,849,469,13,35,35.33365455,9.47714027,89.33461471,0.41486053,35.35533906,67065,255,NaN,NaN,100,67065,852,469,98.13010235,12.96170831,3.72830343,0.26821851,0.71177267,0,0,1
2754,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,85.84234234,486.22072072,85.84234234,486.22072072,55.01219331,77,481,18,12,15.25552593,9.26415714,175.64971554,0.46090872,18.24828759,28305,255,NaN,NaN,100,28305,77,483,170.53767779,12.00000000,1.64672573,0.60726567,0.72312704,0,0,1
2755,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,204,255,0,255,255,255,385.82352941,496.63235294,385.82352941,496.63235294,70.08326112,378,486,16,20,18.50455741,14.03658901,71.59574311,0.52192900,21.02379604,52020,255,NaN,NaN,100,52020,379,505,64.65382406,15.10094241,1.31830870,0.75854768,0.83778234,0,0,1
2756,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,208,255,0,255,255,255,680.82692308,496.68750000,680.82692308,496.68750000,104.22539674,670,487,24,29,19.69207730,13.44875004,94.31256901,0.24061688,32.75667871,53040,255,NaN,NaN,100,53040,677,516,58.73626831,21.47575145,1.46423104,0.68295233,0.46899662,0,0,1
2757,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,506,255,0,255,255,255,296.15415020,509.10276680,296.15415020,509.10276680,126.16652224,284,491,25,33,31.03690513,20.75784318,77.15061237,0.39945891,38.27531842,129030,255,NaN,NaN,100,129030,284,523,56.72511202,23.58330795,1.49518931,0.66881163,0.78267595,0,0,1
2758,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,209,255,0,255,255,255,457.86363636,509.64354067,457.86363636,509.64354067,127.09545443,444,497,28,25,24.32209053,10.94096186,43.18566600,0.16259085,34.20526275,53295,255,NaN,NaN,100,53295,445,518,37.87498365,19.18406418,2.22303037,0.44983641,0.52315394,0,0,1
2759,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,893.16875000,515.61250000,893.16875000,515.61250000,66.76955262,885,509,18,22,16.30473820,12.49442491,36.01981191,0.45099623,22.82542442,40800,255,NaN,NaN,100,40800,891,531,61.18920626,15.96581228,1.30496108,0.76630638,0.64908722,0,0,1
2760,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,178.03750000,517.50000000,178.03750000,517.50000000,34.38477631,174,511,8,13,12.94386964,7.86929770,92.73955410,0.85029073,13.92838828,20400,255,NaN,NaN,100,20400,176,511,111.03751103,8.00000000,1.64485703,0.60795557,0.90395480,0,0,1
2761,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,766.53092784,518.88144330,766.53092784,518.88144330,42.52691193,761,512,12,14,14.33093343,8.61801755,54.67374191,0.67399070,16.64331698,24735,255,NaN,NaN,100,24735,762,526,57.26477373,9.70725343,1.66290372,0.60135773,0.83620690,0,0,1
2762,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,116.29888268,533.80726257,116.29888268,533.80726257,55.01219331,106,528,21,13,19.38592881,11.75645907,2.22164133,0.74326721,21.21320344,45645,255,NaN,NaN,100,45645,106,533,171.86989765,13.00000000,1.64895984,0.60644291,0.88177340,0,0,1
2763,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,320.45530726,539.78491620,320.45530726,539.78491620,76.56854249,310,530,21,19,16.93488223,13.45801379,7.37126233,0.38367379,21.95449840,45645,255,NaN,NaN,100,45645,310,545,30.06858282,16.97056275,1.25834930,0.79469190,0.69111969,0,0,1
2764,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,834.12015504,536.35271318,834.12015504,536.35271318,46.18376618,827,530,14,13,14.56312231,11.27834387,41.71599940,0.76001276,16.27882060,32895,255,NaN,NaN,100,32895,828,542,42.51044708,12.02081528,1.29124652,0.77444545,0.87755102,0,0,1
2765,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,509.52890173,538.10115607,509.52890173,538.10115607,62.52691193,496,531,21,16,16.73831735,13.15965259,140.64198564,0.55606045,22.84731932,44115,255,NaN,NaN,100,44115,496,532,156.80140949,14.84590819,1.27194219,0.78619925,0.76718404,0,0,1
2766,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,591.77071823,545.38950276,591.77071823,545.38950276,83.39696962,583,536,20,18,16.41345774,14.04069522,168.28077735,0.32703023,20.39607805,46155,255,NaN,NaN,100,46155,583,545,168.69006753,17.06210376,1.16899181,0.85543799,0.69615385,0,0,1
2767,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,1248.76865672,541.69402985,1248.76865672,541.69402985,35.21320344,1244,537,10,10,10.39787658,8.20427602,32.36886439,0.67900597,12.80624847,17085,255,NaN,NaN,100,17085,1244,547,38.65980825,9.60969062,1.26737284,0.78903379,0.83229814,0,0,1
2768,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,255,0,255,255,255,154.34482759,554.03448276,154.34482759,554.03448276,36.62741700,147,551,15,8,14.65211733,5.04008342,160.46548773,0.54328194,16.55294536,14790,255,NaN,NaN,100,14790,147,552,154.98310652,6.32455532,2.90711802,0.34398328,0.76315789,0,0,1
2769,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,257,255,0,255,255,255,512.43774319,564.43385214,512.43774319,564.43385214,103.88225099,502,555,24,24,19.96338551,16.39113581,20.38302396,0.29926800,25.94224354,65535,255,NaN,NaN,100,65535,503,559,152.44718842,22.76839915,1.21793790,0.82105993,0.58675799,0,0,1
2770,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,488.97500000,563.14166667,488.97500000,563.14166667,47.94112550,482,556,13,15,14.24189184,10.72812145,69.41648536,0.65610698,16.15549442,30600,255,NaN,NaN,100,30600,488,571,68.19859051,12.85607594,1.32752895,0.75327924,0.82191781,0,0,1
2771,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,1123.30597015,565.14925373,1123.30597015,565.14925373,55.35533906,1115,557,14,17,15.70291161,10.86512510,66.50558717,0.54953535,17.80449381,34170,255,NaN,NaN,100,34170,1117,571,51.84277341,13.59529330,1.44525824,0.69191787,0.78362573,0,0,1
2772,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,654,255,0,255,255,255,724.35321101,578.05810398,724.35321101,578.05810398,179.13708499,699,558,50,36,52.96964771,15.72029829,151.67905095,0.25610414,54.70831747,166770,255,NaN,NaN,100,166770,702,563,149.21585347,21.30891982,3.36950653,0.29677936,0.66362253,0,0,2
2773,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,370.36666667,577.60833333,370.36666667,577.60833333,81.39696962,360,572,24,12,21.23778427,7.19419425,11.81411433,0.22760125,25.63201124,30600,255,NaN,NaN,100,30600,360,583,20.55604522,9.42880899,2.95207268,0.33874505,0.61538462,0,0,0
2774,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,635.75806452,590.11290323,635.75806452,590.11290323,48.18376618,629,581,13,17,17.42068383,9.06288783,59.33710816,0.67116618,19.23538406,31620,255,NaN,NaN,100,31620,631,598,62.10272897,10.53930373,1.92220009,0.52023720,0.85813149,0,0,1
2775,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,1189.28461538,592.36153846,1189.28461538,592.36153846,43.11269837,1182,586,14,13,12.96403623,12.76771662,17.28897041,0.87890676,14.56021978,33150,255,NaN,NaN,100,33150,1182,593,15.94539590,13.00000000,1.01537625,0.98485660,0.89041096,0,0,1
2776,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,296,255,0,255,255,255,156.99324324,600.17567568,156.99324324,600.17567568,89.29646456,146,588,21,25,21.33235364,17.66701001,123.20615575,0.46648002,26.57066051,75480,255,NaN,NaN,100,75480,153,588,109.79887635,20.55480479,1.20746825,0.82817913,0.75126904,0,0,1
2777,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,473,255,0,255,255,255,1065.68816068,607.44080338,1065.68816068,607.44080338,123.19595949,1053,588,27,39,30.63037897,19.66160148,90.64538556,0.39163191,39.92492956,120615,255,NaN,NaN,100,120615,1064,590,112.06789956,24.63046388,1.55787813,0.64189873,0.69253294,0,0,1
2778,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,330,255,0,255,255,255,82.97878788,625.20909091,82.97878788,625.20909091,104.71067812,71,602,25,35,30.26157093,13.88457495,55.41846600,0.37821771,40.81666326,84150,255,NaN,NaN,100,84150,73,637,59.03624347,18.24998485,2.17951007,0.45881871,0.66465257,0,0,1
2779,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,219,255,0,255,255,255,241.47716895,624.09817352,241.47716895,624.09817352,76.32590181,231,615,22,18,19.99653104,13.94439164,17.73451904,0.47240022,23.76972865,55845,255,NaN,NaN,100,55845,231,631,22.24902366,17.63863337,1.43401961,0.69734053,0.75128645,0,0,1
2780,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,467.35074627,631.19402985,467.35074627,631.19402985,55.35533906,459,623,17,16,19.72980674,8.64753017,46.55363401,0.54953535,22.67156810,34170,255,NaN,NaN,100,34170,459,638,41.42366563,11.62755348,2.28155397,0.43829776,0.76571429,0,0,1
2781,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,392,255,0,255,255,255,574.88265306,643.11734694,574.88265306,643.11734694,177.27922061,554,631,43,33,35.45401524,14.07766929,32.94888980,0.15674015,50.24937811,99960,255,NaN,NaN,100,99960,554,664,31.15930451,23.41507229,2.51845774,0.39706841,0.53116531,0,0,1
2782,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,399.73333333,640.40000000,399.73333333,640.40000000,41.11269837,394,634,12,13,12.11965011,9.45502205,83.23034269,0.66911445,13.92838828,22950,255,NaN,NaN,100,22950,396,647,68.96248897,11.26356624,1.28182145,0.78013985,0.76271186,0,0,1
