 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1996,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,184.00000000,389.00000000,184.00000000,389.00000000,0,184,389,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,184.00000000,389.00000000,0,0,0.00000000,0.00000000,NaN,0,255
1997,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,212.50000000,360.50000000,212.50000000,360.50000000,0,213,361,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,212.50000000,360.50000000,0,0,0.00000000,0.00000000,NaN,0,255
1998,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,255.00000000,426.50000000,255.00000000,426.50000000,0,255,427,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,255.00000000,426.50000000,0,0,0.00000000,0.00000000,NaN,0,255
1999,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,298.50000000,341.50000000,298.50000000,341.50000000,0,299,342,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,298.50000000,341.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2000,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,134.00000000,587.00000000,134.00000000,587.00000000,0,134,587,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,134.00000000,587.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2001,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,1.50000000,627.50000000,1.50000000,627.50000000,0,2,628,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1.50000000,627.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2002,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,71.50000000,715.00000000,71.50000000,715.00000000,0,72,715,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,71.50000000,715.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2003,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,180.00000000,696.00000000,180.00000000,696.00000000,0,180,696,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,180.00000000,696.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2004,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,362.50000000,630.00000000,362.50000000,630.00000000,0,363,630,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,362.50000000,630.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2005,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,454.50000000,615.50000000,454.50000000,615.50000000,0,455,616,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,454.50000000,615.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2006,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,554.00000000,674.00000000,554.00000000,674.00000000,0,554,674,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,554.00000000,674.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2007,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,662.50000000,683.00000000,662.50000000,683.00000000,0,663,683,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,662.50000000,683.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2008,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,613.50000000,602.50000000,613.50000000,602.50000000,0,614,603,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,613.50000000,602.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2009,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,685.00000000,582.00000000,685.00000000,582.00000000,0,685,582,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,685.00000000,582.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2010,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,778.50000000,601.50000000,778.50000000,601.50000000,0,779,602,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,778.50000000,601.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2011,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,881.50000000,570.00000000,881.50000000,570.00000000,0,882,570,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,881.50000000,570.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2012,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,950.00000000,609.50000000,950.00000000,609.50000000,0,950,610,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,950.00000000,609.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2013,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,933.00000000,709.00000000,933.00000000,709.00000000,0,933,709,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,933.00000000,709.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2014,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,1014.00000000,617.50000000,1014.00000000,617.50000000,0,1014,618,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1014.00000000,617.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2015,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,1197.00000000,589.00000000,1197.00000000,589.00000000,0,1197,589,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1197.00000000,589.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2016,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,1074.00000000,723.00000000,1074.00000000,723.00000000,0,1074,723,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1074.00000000,723.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2017,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,1245.00000000,650.50000000,1245.00000000,650.50000000,0,1245,651,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1245.00000000,650.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2018,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,763.50000000,521.00000000,763.50000000,521.00000000,0,764,521,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,763.50000000,521.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2019,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,214.83332825,624.50000000,214.83332825,624.50000000,0,215,625,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,214.83332825,624.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2020,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,515.00341797,582.56939697,515.00341797,582.56939697,0,515,583,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,515.00341797,582.56939697,0,0,0.00000000,0.00000000,NaN,0,255
2021,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,671.40612793,657.64270020,671.40612793,657.64270020,0,671,658,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,671.40612793,657.64270020,0,0,0.00000000,0.00000000,NaN,0,255
2022,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,862.50000000,0.83333325,862.50000000,0.83333325,0,863,1,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,862.50000000,0.83333325,0,0,0.00000000,0.00000000,NaN,0,255
2023,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,814.04547119,602.58892822,814.04547119,602.58892822,0,814,603,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,814.04547119,602.58892822,0,0,0.00000000,0.00000000,NaN,0,255
2024,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,1041.76782227,680.16467285,1041.76782227,680.16467285,0,1042,680,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1041.76782227,680.16467285,0,0,0.00000000,0.00000000,NaN,0,255
2025,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi:BKO-442-S44-Iba-Syn-Cortex-...,0,0,0,0,0,0,1110.58508301,622.60845947,1110.58508301,622.60845947,0,1111,623,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1110.58508301,622.60845947,0,0,0.00000000,0.00000000,NaN,0,255
2026,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T.roi,939330,0,0,0,0,0,639.00000000,367.50000000,639.00000000,367.50000000,4026,0,0,1278,735,1442.06857547,829.35868777,0,0.72825004,1474.28253737,0,0,NaN,NaN,0,0,0.00000000,0.00000000,150.09604451,735,1.73877551,0.57511737,1.00000000,0,255
2027,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,50.00000000,25.00000000,50.00000000,25.00000000,0,50,25,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,50.00000000,25.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2028,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,99.50000000,97.00000000,99.50000000,97.00000000,0,100,97,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,99.50000000,97.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2029,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,193.50000000,136.50000000,193.50000000,136.50000000,0,194,137,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,193.50000000,136.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2030,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,223.00000000,67.50000000,223.00000000,67.50000000,0,223,68,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,223.00000000,67.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2031,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,264.00000000,53.00000000,264.00000000,53.00000000,0,264,53,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,264.00000000,53.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2032,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,335.00000000,80.00000000,335.00000000,80.00000000,0,335,80,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,335.00000000,80.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2033,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,283.00000000,209.50000000,283.00000000,209.50000000,0,283,210,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,283.00000000,209.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2034,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,230.50000000,198.50000000,230.50000000,198.50000000,0,231,199,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,230.50000000,198.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2035,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,302.00000000,0.00000000,302.00000000,0.00000000,0,302,0,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,302.00000000,0.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2036,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,500.00000000,154.00000000,500.00000000,154.00000000,0,500,154,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,500.00000000,154.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2037,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,502.50000000,219.50000000,502.50000000,219.50000000,0,503,220,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,502.50000000,219.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2038,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,412.00000000,79.50000000,412.00000000,79.50000000,0,412,80,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,412.00000000,79.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2039,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,38.00000000,265.50000000,38.00000000,265.50000000,0,38,266,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,38.00000000,265.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2040,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,130.00000000,245.50000000,130.00000000,245.50000000,0,130,246,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,130.00000000,245.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2041,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,491.50000000,103.50000000,491.50000000,103.50000000,0,492,104,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,491.50000000,103.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2042,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,423.00000000,101.00000000,423.00000000,101.00000000,0,423,101,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,423.00000000,101.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2043,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,29.00000000,86.50000000,29.00000000,86.50000000,0,29,87,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,29.00000000,86.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2044,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,520.00000000,51.50000000,520.00000000,51.50000000,0,520,52,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,520.00000000,51.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2045,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,609.00000000,81.00000000,609.00000000,81.00000000,0,609,81,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,609.00000000,81.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2046,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,730.50000000,107.50000000,730.50000000,107.50000000,0,731,108,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,730.50000000,107.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2047,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,680.50000000,44.50000000,680.50000000,44.50000000,0,681,45,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,680.50000000,44.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2048,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,513.50000000,281.00000000,513.50000000,281.00000000,0,514,281,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,513.50000000,281.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2049,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,617.50000000,247.50000000,617.50000000,247.50000000,0,618,248,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,617.50000000,247.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2050,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,665.50000000,266.50000000,665.50000000,266.50000000,0,666,267,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,665.50000000,266.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2051,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,762.50000000,262.50000000,762.50000000,262.50000000,0,763,263,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,762.50000000,262.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2052,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,766.00000000,147.00000000,766.00000000,147.00000000,0,766,147,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,766.00000000,147.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2053,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,817.50000000,106.00000000,817.50000000,106.00000000,0,818,106,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,817.50000000,106.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2054,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,904.50000000,89.50000000,904.50000000,89.50000000,0,905,90,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,904.50000000,89.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2055,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,943.00000000,10.00000000,943.00000000,10.00000000,0,943,10,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,943.00000000,10.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2056,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,835.50000000,176.50000000,835.50000000,176.50000000,0,836,177,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,835.50000000,176.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2057,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,879.00000000,213.00000000,879.00000000,213.00000000,0,879,213,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,879.00000000,213.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2058,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,960.00000000,233.00000000,960.00000000,233.00000000,0,960,233,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,960.00000000,233.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2059,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1026.50000000,205.50000000,1026.50000000,205.50000000,0,1027,206,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1026.50000000,205.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2060,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1094.50000000,30.50000000,1094.50000000,30.50000000,0,1095,31,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1094.50000000,30.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2061,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1089.50000000,169.50000000,1089.50000000,169.50000000,0,1090,170,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1089.50000000,169.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2062,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1096.00000000,259.00000000,1096.00000000,259.00000000,0,1096,259,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1096.00000000,259.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2063,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1176.50000000,142.50000000,1176.50000000,142.50000000,0,1177,143,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1176.50000000,142.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2064,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1133.00000000,219.50000000,1133.00000000,219.50000000,0,1133,220,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1133.00000000,219.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2065,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1194.00000000,21.50000000,1194.00000000,21.50000000,0,1194,22,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1194.00000000,21.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2066,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1229.00000000,89.50000000,1229.00000000,89.50000000,0,1229,90,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1229.00000000,89.50000000,0,0,0.00000000,0.00000000,NaN,0,255
