 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
474,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,491.40099010,644.68811881,491.40099010,644.68811881,53.35533906,484,637,19,13,16.28418400,7.89706098,24.57193092,0.44583634,22.20360331,25755,255,NaN,NaN,100,25755,485,650,35.83765295,9.72676506,2.06205626,0.48495282,0.71631206,0,0,1
475,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,140.03508772,648.13157895,140.03508772,648.13157895,49.94112550,134,639,15,15,15.69104667,9.25045417,139.19959200,0.57437835,19.20937271,29070,255,NaN,NaN,100,29070,137,639,128.65980825,10.99588259,1.69624608,0.58953710,0.77815700,0,0,1
476,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,1186.36086957,655.31739130,1186.36086957,655.31739130,43.11269837,1179,648,14,14,14.98196788,9.77325201,123.90313920,0.77749444,16.27882060,29325,255,NaN,NaN,100,29325,1179,650,132.51044708,11.31370850,1.53295626,0.65233433,0.84249084,0,0,1
477,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,890.51785714,655.39285714,890.51785714,655.39285714,28.38477631,886,651,9,9,9.07007696,7.86116973,45.89748416,0.87342766,10.81665383,14280,255,NaN,NaN,100,14280,886,659,33.69006753,8.49705831,1.15378210,0.86671478,0.85496183,0,0,1
478,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,367.78333333,689.59166667,367.78333333,689.59166667,51.11269837,362,679,10,20,20.06167394,7.61595198,75.16943194,0.57720953,20.88061302,30600,255,NaN,NaN,100,30600,366,699,73.30075577,9.09907157,2.63416497,0.37962694,0.84805654,0,0,1
479,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,499.41666667,695.84722222,499.41666667,695.84722222,33.45584412,494,691,12,10,11.19606998,8.18798448,170.73945972,0.80834802,12.64911064,18360,255,NaN,NaN,100,18360,494,694,161.56505118,9.48683298,1.36737802,0.73132666,0.82285714,0,0,1
480,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,166,255,0,255,255,255,139.21686747,705.00000000,139.21686747,705.00000000,59.35533906,132,699,19,14,16.73237091,12.63166861,25.10723583,0.59210451,19.64688270,42330,255,NaN,NaN,100,42330,132,701,165.25643716,14.00000000,1.32463663,0.75492401,0.79807692,0,0,1
481,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,1175.63414634,726.19512195,1175.63414634,726.19512195,35.79898987,1171,720,9,13,13.90481926,7.50859401,72.27800806,0.80404836,14.76482306,20910,255,NaN,NaN,100,20910,1173,733,61.69924423,8.62910995,1.85185392,0.53999940,0.88648649,0,0,1
482,Mask of BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,2.81433855,26.64088183,0,0,255,640.00000000,366.50000000,629.65818445,351.68165138,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,2640525,0,9.36048053,85.61859581,1.10366218,2640525,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
483,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,840.18794326,7.11702128,840.18794326,7.11702128,52.76955262,831,2,18,11,17.57574582,10.21446132,12.48919337,0.63630034,20.12461180,35955,255,NaN,NaN,100,35955,831,12,26.56505118,11.00000000,1.72067281,0.58116802,0.85196375,0,0,1
484,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,986.71978022,10.60989011,986.71978022,10.60989011,37.21320344,982,4,9,13,13.37235934,8.66449933,70.96062652,0.82576628,14.31782106,23205,255,NaN,NaN,100,23205,984,17,65.22485943,9.00000000,1.54335050,0.64794096,0.90547264,0,0,1
485,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,298,255,0,255,255,255,1265.26510067,16.52348993,1265.26510067,16.52348993,67.84062043,1257,4,18,24,21.97837619,17.26357676,104.66884912,0.81366663,24.02082430,75990,255,NaN,NaN,100,75990,1262,4,92.38594403,17.81909089,1.27310676,0.78548008,0.91271057,0,0,1
486,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,733.04609929,12.44326241,733.04609929,12.44326241,64.66904756,721,5,21,14,18.58861029,9.65789121,12.19642884,0.42367813,21.37755833,35955,255,NaN,NaN,100,35955,721,11,10.78429787,12.32992405,1.92470695,0.51955962,0.67303103,0,0,1
487,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,1078.84285714,14.23571429,1078.84285714,14.23571429,58.76955262,1070,5,17,16,19.02792224,9.36799793,35.21077362,0.50936973,21.93171220,35700,255,NaN,NaN,100,35700,1070,20,43.15238973,12.96919427,2.03116209,0.49232900,0.71794872,0,0,1
488,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,334,255,0,255,255,255,1172.57185629,17.64071856,1172.57185629,17.64071856,84.91168825,1163,5,20,24,22.40716657,18.97883906,70.03006153,0.58213187,27.29468813,85170,255,NaN,NaN,100,85170,1168,29,61.55707138,20.00000000,1.18063947,0.84699862,0.85531370,0,0,1
489,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,240.16071429,34.32142857,240.16071429,34.32142857,45.11269837,236,28,9,11,9.63836955,7.39766349,92.96623958,0.34578033,12.08304597,14280,255,NaN,NaN,100,14280,240,28,114.44395478,8.71314633,1.30289375,0.76752229,0.70886076,0,0,1
490,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,161,255,0,255,255,255,342.70496894,42.60559006,342.70496894,42.60559006,53.35533906,335,36,15,14,16.20588773,12.64920318,29.67437753,0.71068962,18.02775638,41055,255,NaN,NaN,100,41055,335,47,33.69006753,14.00000000,1.28117855,0.78053133,0.88219178,0,0,1
491,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,890.36466165,49.72556391,890.36466165,49.72556391,55.25483400,882,43,17,14,13.62709952,12.42677205,10.53895399,0.54742036,17.72004515,33915,255,NaN,NaN,100,33915,882,52,16.38954033,14.00000000,1.09659206,0.91191614,0.77101449,0,0,1
492,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,221,255,0,255,255,255,509.07466063,73.22398190,509.07466063,73.22398190,72.91168825,502,60,13,28,26.13231848,10.76773726,95.07564450,0.52240561,28.28427125,56355,255,NaN,NaN,100,56355,507,60,98.13010235,12.85438813,2.42690900,0.41204676,0.85825243,0,0,1
493,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,278.01000000,69.98000000,278.01000000,69.98000000,40.87005769,272,64,13,12,12.63620785,10.07612062,44.53933250,0.75231438,14.42220510,25500,255,NaN,NaN,100,25500,273,75,33.69006753,11.09400392,1.25407469,0.79740067,0.84388186,0,0,1
494,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,160.11176471,75.20588235,160.11176471,75.20588235,40.28427125,153,71,14,9,14.07190136,7.69088402,172.41351492,0.65819983,14.56021978,21675,255,NaN,NaN,100,21675,153,72,164.05460410,8.45781612,1.82968581,0.54654192,0.83743842,0,0,1
495,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,255,0,255,255,255,692.88235294,90.14705882,692.88235294,90.14705882,38.38477631,687,85,13,10,13.54323404,9.58932211,4.20226454,0.86994542,14.31782106,26010,255,NaN,NaN,100,26010,687,94,24.77514057,9.93883735,1.41232445,0.70805260,0.91479821,0,0,1
496,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,204,255,0,255,255,255,404.04901961,96.21078431,404.04901961,96.21078431,59.94112550,397,86,14,22,22.41527251,11.58767385,110.63549168,0.71349387,24.16609195,52020,255,NaN,NaN,100,52020,399,86,114.44395478,12.96919427,1.93440658,0.51695440,0.88503254,0,0,1
497,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,356.71978022,94.37912088,356.71978022,94.37912088,36.62741700,352,89,10,11,11.58089320,10.00482403,97.26767332,0.85239064,13.03840481,23205,255,NaN,NaN,100,23205,352,89,122.47119229,10.00000000,1.15753092,0.86390781,0.92385787,0,0,1
498,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,1058.23469388,107.06632653,1058.23469388,107.06632653,66.42640687,1048,99,21,15,19.12104678,13.05132264,13.34460485,0.55819303,21.47091055,49980,255,NaN,NaN,100,49980,1050,114,27.75854060,14.48423638,1.46506583,0.68256319,0.82180294,0,0,1
499,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,560.99152542,106.92372881,560.99152542,106.92372881,40.28427125,555,102,13,10,13.59852146,5.52421330,142.87511789,0.45686812,15.26433752,15045,255,NaN,NaN,100,15045,555,103,148.39249775,7.07106781,2.46162136,0.40623632,0.72839506,0,0,1
500,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,205.12745098,123.63725490,205.12745098,123.63725490,29.79898987,199,121,12,6,11.45604118,5.66820735,0.58202995,0.72173365,12.16552506,13005,255,NaN,NaN,100,13005,199,122,170.53767779,6.00000000,2.02110482,0.49477889,0.85000000,0,0,1
501,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,404.58029197,171.33941606,404.58029197,171.33941606,60.18376618,398,160,12,24,24.45613246,7.13251852,67.89565985,0.47530426,26.83281573,34935,255,NaN,NaN,100,34935,398,184,63.43494882,8.71444811,3.42882145,0.29164540,0.80825959,0,0,1
502,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,853.38118812,164.50000000,853.38118812,164.50000000,40.62741700,847,160,13,10,13.96586373,9.20796569,13.09681232,0.76894064,14.76482306,25755,255,NaN,NaN,100,25755,847,168,28.30075577,10.00000000,1.51671544,0.65931946,0.86695279,0,0,1
503,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,1236.34000000,169.62000000,1236.34000000,169.62000000,41.35533906,1230,164,13,13,14.70620302,6.49338009,139.78882494,0.55107151,15.81138830,19125,255,NaN,NaN,100,19125,1232,164,124.69515353,8.74642784,2.26479935,0.44154022,0.71090047,0,0,1
504,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,233,255,0,255,255,255,997.16523605,197.05793991,997.16523605,197.05793991,85.39696962,988,181,20,29,27.77745200,10.68005856,54.38615974,0.40149567,34.66987165,59415,255,NaN,NaN,100,59415,989,210,56.76828893,13.23275793,2.60087076,0.38448662,0.78187919,0,0,1
505,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,165,255,0,255,255,255,347.80909091,195.51818182,347.80909091,195.51818182,61.35533906,341,183,13,24,25.36134876,8.28364954,70.52836175,0.55079386,26.00000000,42075,255,NaN,NaN,100,42075,341,207,67.38013505,9.75260004,3.06161537,0.32662496,0.85714286,0,0,1
506,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,13.67886179,191.77642276,13.67886179,191.77642276,51.11269837,7,186,14,12,14.92613606,10.49223077,29.72473145,0.59163977,17.02938637,31365,255,NaN,NaN,100,31365,8,198,40.23635831,12.00000000,1.42258938,0.70294353,0.81727575,0,0,1
507,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,229,255,0,255,255,255,693.47379913,199.59606987,693.47379913,199.59606987,60.76955262,684,191,19,17,19.95483365,14.61159039,143.86412229,0.77924364,21.63330765,58395,255,NaN,NaN,100,58395,685,194,146.30993247,16.26345597,1.36568526,0.73223313,0.89628180,0,0,1
508,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,218,255,0,255,255,255,144.86697248,229.79816514,144.86697248,229.79816514,80.56854249,138,218,17,26,24.07902244,11.52730437,71.28771730,0.42202224,26.30589288,55590,255,NaN,NaN,100,55590,142,244,81.25383774,14.68677108,2.08886845,0.47872809,0.69983949,0,0,1
509,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,283.18000000,228.60666667,283.18000000,228.60666667,35.21320344,278,223,10,11,11.50062083,8.30328791,61.04392696,0.76008131,13.60147051,19125,255,NaN,NaN,100,19125,278,234,53.97262661,9.17060521,1.38506829,0.72198606,0.85714286,0,0,1
510,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,229.10493827,238.09259259,229.10493827,238.09259259,45.94112550,225,230,9,18,16.17700419,6.37524735,82.93815897,0.48227153,18.11077028,20655,255,NaN,NaN,100,20655,228,248,83.65980825,8.77808604,2.53747083,0.39409320,0.73303167,0,0,1
511,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,1034.66049383,251.51234568,1034.66049383,251.51234568,40.28427125,1029,246,13,10,12.22815202,8.43401382,10.34463461,0.62722572,13.60147051,20655,255,NaN,NaN,100,20655,1029,255,17.10272897,10.00000000,1.44986151,0.68972105,0.81407035,0,0,1
512,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,330.00434783,258.81304348,330.00434783,258.81304348,46.76955262,324,252,13,14,13.52985701,10.82217998,50.38251471,0.66066496,15.62049935,29325,255,NaN,NaN,100,29325,324,265,50.19442891,12.08975443,1.25019701,0.79987394,0.81850534,0,0,1
513,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,744.82307692,275.94615385,744.82307692,275.94615385,39.69848481,740,270,10,12,13.53508897,6.11451987,54.39376168,0.51829302,14.42220510,16575,255,NaN,NaN,100,16575,740,282,56.30993247,7.40000000,2.21359800,0.45175321,0.78787879,0,0,1
514,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,344.92727273,291.48181818,344.92727273,291.48181818,46.04163056,340,282,10,18,17.60945113,7.95347617,89.90004659,0.65208042,18.11077028,28050,255,NaN,NaN,100,28050,345,282,96.34019175,9.53514126,2.21405719,0.45165952,0.82706767,0,0,1
515,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,66,255,0,255,255,255,500.12121212,294.65151515,500.12121212,294.65151515,61.35533906,496,286,10,19,12.49491172,6.72544247,74.12908231,0.22031754,19.10497317,16830,255,NaN,NaN,100,16830,501,305,83.99099404,9.41357449,1.85785720,0.53825450,0.50965251,0,0,1
516,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,415.63114754,297.62295082,415.63114754,297.62295082,53.11269837,406,290,17,14,14.50817767,10.70673575,177.33670008,0.54346673,18.78829423,31110,255,NaN,NaN,100,31110,406,299,25.20112365,12.99867367,1.35505144,0.73797937,0.77215190,0,0,1
517,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,167.13846154,308.12307692,167.13846154,308.12307692,56.42640687,160,300,15,17,17.20763972,9.61904965,50.10418714,0.51308394,19.41648784,33150,255,NaN,NaN,100,33150,162,316,55.49147701,11.19457833,1.78891266,0.55899878,0.76696165,0,0,1
518,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,256,255,0,255,255,255,577.23828125,310.97265625,577.23828125,310.97265625,78.56854249,568,300,18,24,21.31463023,15.29228140,69.12711339,0.52113763,24.73863375,65280,255,NaN,NaN,100,65280,573,324,75.96375653,17.14985851,1.39381624,0.71745469,0.81141046,0,0,1
519,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,888.37878788,305.53030303,888.37878788,305.53030303,51.69848481,881,300,19,11,16.19890703,10.37524443,177.42834038,0.62062343,19.41648784,33660,255,NaN,NaN,100,33660,881,308,11.88865804,11.00000000,1.56130365,0.64049040,0.82242991,0,0,1
520,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,42.47520661,319.33471074,42.47520661,319.33471074,51.69848481,36,309,12,18,16.22703425,9.49415540,118.73381023,0.56890481,20.12461180,30855,255,NaN,NaN,100,30855,39,309,116.56505118,11.60000000,1.70916038,0.58508260,0.77813505,0,0,1
521,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,83,255,0,255,255,255,850.83734940,330.52409639,850.83734940,330.52409639,42.87005769,846,321,9,17,15.57200905,6.78646422,97.99910614,0.56751824,17.26267650,21165,255,NaN,NaN,100,21165,850,321,100.00797980,9.00000000,2.29456880,0.43581173,0.78301887,0,0,0
522,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,219,255,0,255,255,255,338.09360731,336.43607306,338.09360731,336.43607306,80.32590181,329,326,18,22,19.11712768,14.58584496,83.36780199,0.42652330,23.40939982,55845,255,NaN,NaN,100,55845,335,348,70.01689348,17.39252713,1.31066303,0.76297262,0.76573427,0,0,1
523,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,1067.68691589,336.20093458,1067.68691589,336.20093458,38.87005769,1061,330,13,12,13.56990550,10.03961533,44.10726573,0.88994521,14.42220510,27285,255,NaN,NaN,100,27285,1061,339,33.69006753,10.60660172,1.35163600,0.73984416,0.90295359,0,0,1
524,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,844.07731959,341.63402062,844.07731959,341.63402062,50.08326112,837,335,14,14,12.88923060,9.58197116,41.61572947,0.48595538,15.23154621,24735,255,NaN,NaN,100,24735,837,345,23.19859051,11.80000000,1.34515439,0.74340909,0.75193798,0,0,1
525,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,766.19531250,346.72656250,766.19531250,346.72656250,42.28427125,758,341,15,12,14.33463680,11.36929132,154.85414161,0.89962628,16.15549442,32640,255,NaN,NaN,100,32640,758,344,158.19859051,12.00000000,1.26082061,0.79313424,0.90459364,0,0,1
526,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,238.86046512,366.37209302,238.86046512,366.37209302,46.52691193,233,357,11,16,12.80702657,8.54988472,78.41928543,0.49922906,16.76305461,21930,255,NaN,NaN,100,21930,237,373,72.64597536,10.91410313,1.49791804,0.66759327,0.71666667,0,0,1
527,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,547.57971014,377.64492754,547.57971014,377.64492754,56.42640687,541,369,14,19,15.92005216,11.03683929,51.69474072,0.54465834,19.41648784,35190,255,NaN,NaN,100,35190,543,388,55.49147701,13.10860849,1.44244668,0.69326653,0.77966102,0,0,1
528,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,1022.32978723,387.04255319,1022.32978723,387.04255319,48.76955262,1017,379,10,16,14.91363664,8.02517321,83.08880245,0.49663826,16.49242250,23970,255,NaN,NaN,100,23970,1020,395,75.96375653,10.00000000,1.85835698,0.53810975,0.75200000,0,0,1
529,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,924.68666667,393.90000000,924.68666667,393.90000000,47.69848481,918,386,14,15,14.89629517,12.82103567,69.15810609,0.82849894,16.55294536,38250,255,NaN,NaN,100,38250,921,401,64.98310652,13.55575969,1.16186364,0.86068620,0.89552239,0,0,1
530,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,292,255,0,255,255,255,190.48287671,400.65068493,190.48287671,400.65068493,73.01219331,180,389,22,21,21.08819893,17.63004741,19.44741509,0.68833829,22.82542442,74460,255,NaN,NaN,100,74460,180,406,28.81079374,20.35249709,1.19615101,0.83601485,0.86775632,0,0,1
531,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,768.42307692,410.67582418,768.42307692,410.67582418,36.04163056,761,406,14,9,13.18343052,8.78866835,174.83601932,0.88032370,14.14213562,23205,255,NaN,NaN,100,23205,761,411,8.13010235,9.00000000,1.50004870,0.66664502,0.89655172,0,0,1
532,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,693.25886525,420.61347518,693.25886525,420.61347518,57.84062043,687,411,14,19,16.24074724,11.05409580,67.67642421,0.52961843,19.92485885,35955,255,NaN,NaN,100,35955,690,430,72.47443163,13.00000000,1.46920630,0.68063961,0.79886686,0,0,1
533,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,483.16964286,429.43750000,483.16964286,429.43750000,42.87005769,476,423,14,12,13.46757941,10.58860132,158.64751954,0.76580774,15.26433752,28560,255,NaN,NaN,100,28560,476,427,148.39249775,12.00000000,1.27189409,0.78622899,0.85823755,0,0,1
534,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,1123.41071429,431.53571429,1123.41071429,431.53571429,35.11269837,1118,427,10,10,10.28434139,6.93300735,121.46979560,0.57078096,12.04159458,14280,255,NaN,NaN,100,14280,1118,428,131.63353934,8.48528137,1.48338821,0.67413236,0.77777778,0,0,1
535,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,1260.97058824,447.34558824,1260.97058824,447.34558824,47.69848481,1254,439,15,15,15.71458267,11.01910128,124.25148628,0.75117237,17.00000000,34680,255,NaN,NaN,100,34680,1254,443,151.92751306,12.37034671,1.42612199,0.70120229,0.84472050,0,0,1
536,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,255,0,255,255,255,292.62389381,450.88938053,292.62389381,450.88938053,42.52691193,286,444,13,15,12.84110358,11.20433829,122.50738292,0.78516442,15.13274595,28815,255,NaN,NaN,100,28815,292,444,97.59464337,11.92605422,1.14608317,0.87253702,0.83088235,0,0,1
537,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,265,255,0,255,255,255,328.96792453,458.73773585,328.96792453,458.73773585,79.25483400,320,444,19,26,25.13920267,13.42160624,85.20018542,0.53015665,27.51363298,67575,255,NaN,NaN,100,67575,323,470,70.90650800,18.02498266,1.87303980,0.53389148,0.77372263,0,0,1
538,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,60,255,0,255,255,255,201.01666667,450.81666667,201.01666667,450.81666667,39.69848481,196,446,11,11,12.14358543,6.29092397,44.04469458,0.47842432,15.55634919,15300,255,NaN,NaN,100,15300,196,457,45.00000000,8.48528137,1.93033416,0.51804502,0.74074074,0,0,1
539,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,1060.26422764,456.06097561,1060.26422764,456.06097561,46.76955262,1052,450,15,14,13.99071257,11.19374465,152.72542782,0.70662426,15.29705854,31365,255,NaN,NaN,100,31365,1052,455,168.69006753,12.72792206,1.24986883,0.80008396,0.82000000,0,0,1
