 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
580,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,405.91549296,162.84507042,405.91549296,162.84507042,54.18376618,398,156,16,14,14.52083960,12.45107172,167.44397137,0.60779879,17.02938637,36210,255,NaN,NaN,100,36210,400,156,130.23635831,13.76785554,1.16623211,0.85746224,0.80225989,0,0,1
581,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,746.15432099,165.22839506,746.15432099,165.22839506,51.59797975,740,158,12,13,11.30475271,9.12292429,53.68456710,0.38232217,14.76482306,20655,255,NaN,NaN,100,20655,743,171,61.69924423,11.08833709,1.23915889,0.80699901,0.69230769,0,0,0
582,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,271,255,0,255,255,255,69.24538745,168.97232472,69.24538745,168.97232472,89.63961031,54,160,26,19,24.67356527,13.98451796,22.68276005,0.42381784,26.92582404,69105,255,NaN,NaN,100,69105,54,171,15.06848816,16.44384383,1.76434864,0.56678140,0.77098151,0,0,1
583,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,293,255,0,255,255,255,1181.23378840,176.06313993,1181.23378840,176.06313993,90.56854249,1169,168,25,17,23.61696270,15.79623897,171.15039192,0.44887222,28.17800561,74715,255,NaN,NaN,100,74715,1169,169,152.52556837,17.00000000,1.49510037,0.66885142,0.82768362,0,0,1
584,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,601.31176471,192.45294118,601.31176471,192.45294118,61.25483400,595,185,14,15,13.53935359,7.99339205,134.76348860,0.28467416,17.49285568,21675,255,NaN,NaN,100,21675,597,185,120.96375653,10.46373046,1.69381828,0.59038210,0.60931900,0,0,1
585,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,13.27570093,195.47196262,13.27570093,195.47196262,60.32590181,5,189,17,13,14.78650427,9.21357941,24.67006691,0.36947580,19.72308292,27285,255,NaN,NaN,100,27285,5,199,30.46554492,11.48031741,1.60485991,0.62310734,0.66666667,0,0,1
586,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,230,255,0,255,255,255,915.33043478,203.28695652,915.33043478,203.28695652,61.59797975,905,195,20,17,20.83196219,14.05748977,16.06690294,0.76173649,21.54065923,58650,255,NaN,NaN,100,58650,905,207,21.80140949,15.93382542,1.48191196,0.67480392,0.88803089,0,0,1
587,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,174,255,0,255,255,255,1055.49425287,211.23563218,1055.49425287,211.23563218,66.32590181,1047,202,17,17,18.18117247,12.18533520,139.64375655,0.49704165,20.51828453,44370,255,NaN,NaN,100,44370,1049,204,136.97493401,13.86750491,1.49205354,0.67021724,0.84261501,0,0,1
588,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,250.02816901,219.31690141,250.02816901,219.31690141,55.25483400,242,210,15,17,16.90401103,10.69568725,46.64136509,0.58446385,19.41648784,36210,255,NaN,NaN,100,36210,243,226,55.49147701,11.92605422,1.58045113,0.63273073,0.82558140,0,0,1
589,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,283,255,0,255,255,255,313.35159011,230.33038869,313.35159011,230.33038869,63.35533906,305,219,17,22,22.02810742,16.35759189,103.20126616,0.88599212,22.84731932,72165,255,NaN,NaN,100,72165,309,220,113.19859051,17.00000000,1.34665956,0.74257818,0.92635025,0,0,1
590,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,556.10693642,228.30924855,556.10693642,228.30924855,58.18376618,547,222,18,13,18.05335343,12.20108176,4.87220332,0.64217339,18.68154169,44115,255,NaN,NaN,100,44115,547,231,15.52411100,13.00000000,1.47965187,0.67583465,0.87594937,0,0,1
591,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,283,255,0,255,255,255,766.31625442,260.99116608,766.31625442,260.99116608,112.61017306,758,249,19,24,23.05064593,15.63196069,99.26966706,0.28044070,27.65863337,72165,255,NaN,NaN,100,72165,759,250,130.60129465,18.43491670,1.47458444,0.67815716,0.72844273,0,0,1
592,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,184,255,0,255,255,255,35.01086957,269.51630435,35.01086957,269.51630435,76.56854249,26,259,19,21,24.90836579,9.40551774,48.30226799,0.39439094,27.01851217,46920,255,NaN,NaN,100,46920,28,280,51.00900596,11.08833709,2.64827163,0.37760477,0.80000000,0,0,1
593,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,231,255,0,255,255,255,926.85930736,272.77272727,926.85930736,272.77272727,80.56854249,918,262,19,22,20.50252128,14.34547150,55.96582031,0.44718871,24.41311123,58905,255,NaN,NaN,100,58905,920,282,55.00797980,15.83592342,1.42919815,0.69969304,0.79109589,0,0,1
594,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,206,255,0,255,255,255,530.22330097,276.00970874,530.22330097,276.00970874,70.08326112,521,267,18,17,18.11632330,14.47795681,36.79889311,0.52704595,22.02271555,52530,255,NaN,NaN,100,52530,522,284,39.47245985,16.26345597,1.25130386,0.79916640,0.85477178,0,0,1
595,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,231,255,0,255,255,255,842.46103896,278.43506494,842.46103896,278.43506494,89.39696962,834,268,18,21,19.01470244,15.46794307,139.26833954,0.36322543,24.08318916,58905,255,NaN,NaN,100,58905,835,268,131.63353934,18.00000000,1.22929742,0.81347279,0.75121951,0,0,1
596,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,255,0,255,255,255,133.55172414,281.91379310,133.55172414,281.91379310,55.84062043,127,276,12,12,9.20689507,8.02093355,111.23731493,0.23374234,13.41640786,14790,255,NaN,NaN,100,14790,127,285,26.56505118,10.60660172,1.14785829,0.87118768,0.54716981,0,0,0
597,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,284,255,0,255,255,255,724.24647887,310.01760563,724.24647887,310.01760563,112.61017306,710,299,27,20,21.12408028,17.11790648,168.42648553,0.28143166,28.46049894,72420,255,NaN,NaN,100,72420,710,306,161.56505118,20.00000000,1.23403410,0.81035038,0.71446541,0,0,1
598,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,230,255,0,255,255,255,40.44347826,315.46956522,40.44347826,315.46956522,87.05382387,31,307,20,17,18.65666505,15.69654033,9.99905244,0.38138358,21.47091055,58650,255,NaN,NaN,100,58650,31,319,27.75854060,17.00000000,1.18858453,0.84133688,0.81128748,0,0,1
599,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,566.47333333,329.92666667,566.47333333,329.92666667,62.08326112,560,322,11,15,12.24399854,7.79916508,69.19427206,0.24452433,15.65247584,19125,255,NaN,NaN,100,19125,560,336,63.43494882,9.59737407,1.56991145,0.63697860,0.66666667,0,0,1
600,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,66,255,0,255,255,255,859.54545455,335.48484848,859.54545455,335.48484848,30.04163056,855,330,9,11,10.12088272,8.30301192,62.65872356,0.91898156,11.04536102,16830,255,NaN,NaN,100,16830,860,330,95.19442891,8.94427191,1.21894113,0.82038417,0.87417219,0,0,1
601,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,265,255,0,255,255,255,205.61698113,340.63962264,205.61698113,340.63962264,85.74011537,192,333,25,18,21.61647798,15.60885542,172.85451465,0.45298895,25.70992026,67575,255,NaN,NaN,100,67575,192,336,166.50426672,17.88990722,1.38488553,0.72208134,0.78986587,0,0,1
602,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,262,255,0,255,255,255,152.78244275,356.09160305,152.78244275,356.09160305,72.32590181,143,345,18,22,19.34737511,17.24206818,85.15643478,0.62939522,22.20360331,66810,255,NaN,NaN,100,66810,153,345,97.76516602,18.00000000,1.12210292,0.89118385,0.86184211,0,0,1
603,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,174,255,0,255,255,255,1026.87931034,375.43678161,1026.87931034,375.43678161,64.91168825,1020,367,15,19,15.82522334,13.99940311,96.54745166,0.51893541,19.64688270,44370,255,NaN,NaN,100,44370,1023,386,75.25643716,15.00000000,1.13042129,0.88462594,0.79633867,0,0,1
604,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,452,255,0,255,255,255,717.04646018,381.76327434,717.04646018,381.76327434,111.43860018,701,368,33,26,26.46965185,21.74204169,172.97843366,0.45737982,33.13608305,115260,255,NaN,NaN,100,115260,701,383,174.80557109,25.11811514,1.21744095,0.82139508,0.80284192,0,0,1
605,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,614.76553672,378.08192090,614.76553672,378.08192090,90.81118318,607,370,20,21,18.12656113,12.43277188,43.60192247,0.26971460,22.82542442,45135,255,NaN,NaN,100,45135,607,384,28.81079374,17.13050069,1.45796620,0.68588696,0.60204082,0,0,1
606,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,960.77272727,389.52479339,960.77272727,389.52479339,66.08326112,954,380,14,16,14.49397953,10.62937784,39.77302600,0.34818680,17.69180601,30855,255,NaN,NaN,100,30855,954,394,42.70938996,13.86362146,1.36357741,0.73336504,0.69142857,0,0,1
607,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,1104.94444444,386.10493827,1104.94444444,386.10493827,34.04163056,1100,381,10,11,11.13796935,9.25953375,124.15554277,0.87836329,12.08304597,20655,255,NaN,NaN,100,20655,1102,381,114.44395478,10.00000000,1.20286503,0.83134847,0.90000000,0,0,1
608,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,330,255,0,255,255,255,398.05151515,397.49393939,398.05151515,397.49393939,98.61017306,388,386,22,23,22.71313516,18.49894551,46.08827549,0.42646202,26.17250466,84150,255,NaN,NaN,100,84150,388,407,43.45184230,21.26582456,1.22780702,0.81446024,0.82706767,0,0,1
609,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,365,255,0,255,255,255,847.33287671,406.32191781,847.33287671,406.32191781,107.53910524,836,395,25,24,23.37236418,19.88384360,43.93414647,0.39661569,27.58622845,93075,255,NaN,NaN,100,93075,839,416,43.53119929,23.75100724,1.17544498,0.85074165,0.78410311,0,0,1
610,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,310.44000000,407.98666667,310.44000000,407.98666667,63.49747468,304,398,13,19,18.68814242,10.21963165,103.53893627,0.46750711,19.64688270,38250,255,NaN,NaN,100,38250,308,398,104.74356284,11.39917438,1.82865127,0.54685112,0.81743869,0,0,1
611,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,193,255,0,255,255,255,59.61917098,410.54663212,59.61917098,410.54663212,77.39696962,51,400,17,20,17.17882085,14.30454595,96.17482326,0.40487341,20.22374842,49215,255,NaN,NaN,100,49215,58,400,98.53076561,17.00000000,1.20093437,0.83268497,0.75390625,0,0,1
612,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,243.89252336,411.87383178,243.89252336,411.87383178,54.42640687,235,406,17,11,14.82036382,9.19252948,8.52616365,0.45391477,17.11724277,27285,255,NaN,NaN,100,27285,235,411,173.29016319,10.85033316,1.61221825,0.62026341,0.74825175,0,0,1
613,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,553.58035714,433.16964286,553.58035714,433.16964286,63.25483400,545,426,17,14,13.85356571,10.29358304,49.59745242,0.35175513,19.23538406,28560,255,NaN,NaN,100,28560,545,440,27.89727103,12.72792206,1.34584485,0.74302770,0.66865672,0,0,0
614,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,241,255,0,255,255,255,452.17634855,443.08921162,452.17634855,443.08921162,88.81118318,439,436,28,15,25.91035179,11.84278518,15.75952431,0.38396496,28.44292531,61455,255,NaN,NaN,100,61455,439,447,10.12467166,14.75804865,2.18785965,0.45706771,0.78119935,0,0,1
615,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,242,255,0,255,255,255,1261.94628099,465.35123967,1261.94628099,465.35123967,74.66904756,1254,454,16,22,21.53824354,14.30590053,99.68585179,0.54543626,23.02172887,61710,255,NaN,NaN,100,61710,1256,455,124.38034472,16.00000000,1.50554965,0.66420925,0.82453152,0,0,1
616,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,292,255,0,255,255,255,817.14383562,479.45547945,817.14383562,479.45547945,81.39696962,805,468,23,23,26.82401198,13.86019166,47.62271683,0.55382970,28.31960452,74460,255,NaN,NaN,100,74460,805,488,42.13759477,15.69022525,1.93532764,0.51670838,0.82602546,0,0,1
617,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,1090.58823529,479.14705882,1090.58823529,479.14705882,29.79898987,1086,475,10,9,10.50912134,8.23858496,20.94967402,0.96231153,11.66190379,17340,255,NaN,NaN,100,17340,1086,483,30.96375653,8.97381813,1.27559786,0.78394613,0.90666667,0,0,1
618,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,216.05963303,483.59174312,216.05963303,483.59174312,44.62741700,210,477,13,13,13.98479567,9.92385685,123.83829686,0.68775358,16.27882060,27795,255,NaN,NaN,100,27795,211,478,132.51044708,12.35531651,1.40920973,0.70961758,0.80442804,0,0,1
619,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,453.98554913,493.81213873,453.98554913,493.81213873,63.01219331,447,484,14,20,20.16392270,10.92398759,116.34081464,0.54752856,21.47091055,44115,255,NaN,NaN,100,44115,451,484,117.75854060,12.33288287,1.84583903,0.54175905,0.83980583,0,0,1
620,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,192,255,0,255,255,255,627.57291667,494.01041667,627.57291667,494.01041667,61.84062043,620,485,15,21,18.44635300,13.25259213,80.25774665,0.63090420,21.58703314,48960,255,NaN,NaN,100,48960,624,506,76.60750225,14.38802921,1.39190528,0.71843969,0.83660131,0,0,1
621,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,418,255,0,255,255,255,306.90430622,503.14354067,306.90430622,503.14354067,92.46803743,295,487,22,31,31.89437841,16.68676915,66.08354342,0.61433161,32.89376841,106590,255,NaN,NaN,100,106590,301,518,70.46334506,18.17469636,1.91135732,0.52318841,0.88185654,0,0,1
622,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,254,255,0,255,255,255,580.43700787,526.15354331,580.43700787,526.15354331,99.88225099,570,516,19,23,19.21558081,16.83024040,75.34019211,0.31993882,25.49509757,64770,255,NaN,NaN,100,64770,574,539,64.44003483,19.00000000,1.14172943,0.87586426,0.69876204,0,0,1
623,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,269,255,0,255,255,255,715.10223048,528.12825279,715.10223048,528.12825279,89.53910524,705,516,20,24,20.43835947,16.75777540,74.02435500,0.42163499,24.73863375,68595,255,NaN,NaN,100,68595,712,540,75.96375653,19.23018461,1.21963441,0.81991783,0.76747504,0,0,1
624,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,861.99618321,547.93511450,861.99618321,547.93511450,49.69848481,855,541,13,14,14.24495335,11.70901555,82.92203892,0.66649188,15.81138830,33405,255,NaN,NaN,100,33405,856,554,55.30484647,13.00000000,1.21657993,0.82197641,0.85342020,0,0,1
625,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,221,255,0,255,255,255,537.28733032,555.68552036,537.28733032,555.68552036,81.98275606,528,546,19,20,19.52859176,14.40892118,40.68080890,0.41319695,23.43074903,56355,255,NaN,NaN,100,56355,529,565,39.80557109,18.17885003,1.35531255,0.73783719,0.73300166,0,0,1
626,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,229,255,0,255,255,255,308.79694323,564.60043668,308.79694323,564.60043668,85.63961031,299,556,22,18,19.60401464,14.87306866,36.10261080,0.39237017,23.34523506,58395,255,NaN,NaN,100,58395,303,574,46.73570459,16.82914139,1.31808809,0.75867464,0.75205255,0,0,1
627,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,175,255,0,255,255,255,1207.19142857,564.32285714,1207.19142857,564.32285714,55.59797975,1199,556,17,16,17.66187855,12.61569768,137.39991661,0.71142626,19.20937271,44625,255,NaN,NaN,100,44625,1200,558,141.34019175,13.86750491,1.39999222,0.71428969,0.85995086,0,0,1
628,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,111.75423729,564.00847458,111.75423729,564.00847458,37.45584412,107,559,12,9,10.76985150,6.97513175,18.50767259,0.52847287,13.41640786,15045,255,NaN,NaN,100,15045,107,567,26.56505118,7.60263112,1.54403557,0.64765348,0.74683544,0,0,1
629,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,230.41588785,569.00467290,230.41588785,569.00467290,59.25483400,221,562,16,13,13.65283889,9.97863026,9.57536860,0.38295352,16.55294536,27285,255,NaN,NaN,100,27285,221,566,154.98310652,12.64044390,1.36820771,0.73088318,0.67084639,0,0,1
630,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,323.40625000,585.06250000,323.40625000,585.06250000,66.66904756,314,579,18,13,16.82966199,12.10471888,4.85040507,0.45235703,18.68154169,40800,255,NaN,NaN,100,40800,314,581,164.47588900,13.00000000,1.39033894,0.71924908,0.82474227,0,0,1
631,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,310,255,0,255,255,255,750.30967742,595.92580645,750.30967742,595.92580645,91.29646456,740,583,22,24,26.13917201,15.10010564,131.40591916,0.46737302,30.41381265,79050,255,NaN,NaN,100,79050,741,584,133.66778015,18.10391461,1.73105888,0.57768110,0.80729167,0,0,1
632,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,1105.66233766,595.07792208,1105.66233766,595.07792208,51.69848481,1098,587,14,15,15.15625815,12.93715692,40.15321980,0.72406067,17.80449381,39270,255,NaN,NaN,100,39270,1100,601,51.84277341,13.28156617,1.17152928,0.85358515,0.90322581,0,0,1
633,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,244,255,0,255,255,255,464.19262295,613.79098361,464.19262295,613.79098361,89.05382387,452,602,24,21,21.15555033,14.68505636,147.72333731,0.38662911,24.33105012,62220,255,NaN,NaN,100,62220,452,612,170.53767779,18.97731439,1.44061758,0.69414674,0.71554252,0,0,1
634,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,1153.37387387,611.41891892,1153.37387387,611.41891892,43.94112550,1147,605,13,13,12.39344939,11.40357176,133.98163478,0.72242121,13.60147051,28305,255,NaN,NaN,100,28305,1149,606,126.02737339,12.48075442,1.08680417,0.92012897,0.84090909,0,0,1
635,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,150.03719008,625.66528926,150.03719008,625.66528926,47.69848481,143,618,13,15,14.48080282,10.63904997,67.53014633,0.66832248,17.00000000,30855,255,NaN,NaN,100,30855,146,633,61.92751306,12.07476708,1.36109924,0.73470029,0.84027778,0,0,1
636,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,599.69444444,626.79166667,599.69444444,626.79166667,37.45584412,595,621,10,11,9.82001580,9.33534620,62.64461496,0.64491605,12.52996409,18360,255,NaN,NaN,100,18360,596,632,61.38954033,9.94396063,1.05191769,0.95064472,0.80446927,0,0,1
637,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,601.65000000,636.00000000,601.65000000,636.00000000,40.28427125,596,630,11,12,11.92970735,8.53827848,41.11602743,0.61948219,13.89244399,20400,255,NaN,NaN,100,20400,599,642,59.74356284,9.83869910,1.39720289,0.71571567,0.80808081,0,0,0
638,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,271,255,0,255,255,255,927.89114391,644.27121771,927.89114391,644.27121771,94.95331881,918,633,20,22,20.72743166,16.64692096,73.24096848,0.37771033,23.85372088,69105,255,NaN,NaN,100,69105,920,655,56.97613244,19.09188309,1.24512105,0.80313477,0.80177515,0,0,1
639,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,231.20224719,642.83146067,231.20224719,642.83146067,57.59797975,223,635,17,15,17.34274826,13.06809253,156.73833503,0.67424132,20.00000000,45390,255,NaN,NaN,100,45390,224,636,143.13010235,14.54647724,1.32710633,0.75351913,0.86407767,0,0,1
640,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,852.67518248,646.25182482,852.67518248,646.25182482,48.52691193,847,638,11,17,16.73899559,10.42080552,85.14234177,0.73108037,18.02775638,34935,255,NaN,NaN,100,34935,850,655,70.55996517,11.00000000,1.60630534,0.62254664,0.86984127,0,0,1
641,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,718.16972477,650.78440367,718.16972477,650.78440367,46.52691193,710,645,15,12,12.79942725,10.84291567,173.02389402,0.63274381,15.29705854,27795,255,NaN,NaN,100,27795,710,650,168.69006753,11.70042734,1.18044146,0.84714069,0.81040892,0,0,1
642,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,12.41666667,660.19444444,12.41666667,660.19444444,46.04163056,6,654,12,12,12.08181889,11.38155373,13.68624875,0.64022441,13.60147051,27540,255,NaN,NaN,100,27540,8,665,53.97262661,12.00000000,1.06152632,0.94203976,0.88163265,0,0,1
643,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,374,255,0,255,255,255,321.37700535,671.98128342,321.37700535,671.98128342,124.40916293,309,657,25,28,23.90013599,19.92422093,49.59760761,0.30365241,28.30194340,95370,255,NaN,NaN,100,95370,310,680,32.00538321,21.89430647,1.19955185,0.83364467,0.76404494,0,0,1
644,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,86.58695652,668.31159420,86.58695652,668.31159420,49.69848481,79,660,14,16,14.63632482,12.00486183,76.41819735,0.70210595,16.76305461,35190,255,NaN,NaN,100,35190,83,660,107.35402464,12.90080063,1.21919977,0.82021013,0.82142857,0,0,1
645,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,1088.12903226,674.19354839,1088.12903226,674.19354839,37.11269837,1083,669,11,10,9.93428682,7.94630286,35.67828298,0.56566133,12.80624847,15810,255,NaN,NaN,100,15810,1084,679,38.65980825,9.75807358,1.25017722,0.79988659,0.73809524,0,0,1
