 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
426,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0184-0715,183,0.77759563,0.16086549,0.91140625,0.28000000,1,1086.00819672,715.76229508,1086.03759662,715.65811665,100.12489168,1075,707,22,17,19.23800129,12.11159274,6.30056921,0.22939124,22.20360331,142.30000022,0.82999998,-0.52049138,-0.83526657,100,142.30000022,1075,715,172.23483398,16.01024672,1.58839566,0.62956606,0.66304348,-3.403E38,3.4e38,0
427,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0185-0718,134,0.83141791,0.17099951,0.99904297,0.50999999,1,665.89552239,719.72388060,665.72592226,719.93972715,76.56854249,658,709,15,18,17.22628486,9.90428873,61.52675914,0.28721949,21.40093456,111.41000032,0.90499997,-0.59445242,-1.16765181,100,111.41000032,660,726,52.59464337,13.88354930,1.73927531,0.57495210,0.69973890,-3.403E38,3.4e38,2
428,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0186-0718,122,0.87877050,0.16515246,0.99904297,0.50999999,1,296.09836066,718.09016393,295.92412088,718.17745546,46.52691193,290,711,14,14,14.43024740,10.76455726,131.02550471,0.70820867,16.64331698,107.21000069,0.97500002,-1.13284163,-0.32638819,100,107.21000069,290,712,147.26477373,12.02081528,1.34053329,0.74597177,0.84722222,-3.403E38,3.4e38,1
429,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0187-0716,66,0.83257576,0.18019060,0.97033203,0.50999999,1,790.62121212,715.81818182,790.35150136,715.65577797,33.79898987,784,712,12,9,11.44815203,7.34038208,169.44471771,0.72601628,12.36931688,54.95000029,0.95499998,-0.63690091,-1.23270929,100,54.95000029,784,715,165.96375653,8.85437745,1.55961255,0.64118489,0.80981595,-3.403E38,3.4e38,0
430,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0188-0724,109,0.82275229,0.15856342,0.97033203,0.50999999,1,1179.15137615,723.82110092,1179.21186441,723.73082070,49.94112550,1169,718,17,12,15.16371367,9.15231673,21.56288636,0.54918632,17.72004515,89.68000013,0.83999997,-0.53036794,-1.06631269,100,89.68000013,1169,724,16.38954033,10.35653088,1.65681697,0.60356697,0.78136201,-3.403E38,3.4e38,0
431,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0189-0726,242,0.87252066,0.12983812,0.97033203,0.50999999,1,1208.18181818,727.64876033,1208.22048308,727.71989107,79.84062043,1195,719,29,14,23.93839107,12.87154049,176.48244731,0.47706486,29.27456234,211.15000063,0.92000002,-1.23190081,0.34681823,100,211.15000063,1195,733,7.85331330,14.00000000,1.85979224,0.53769447,0.83304647,-3.403E38,3.4e38,0
432,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0190-0726,121,0.89446282,0.15696046,0.98947266,0.50999999,1,762.89669421,727.40082645,762.77570914,727.53520281,46.52691193,756,720,14,13,14.85808201,10.36890124,42.27359447,0.70240368,17.80449381,108.23000079,0.97000003,-1.50615413,0.60349470,100,108.23000079,756,733,38.15722659,11.24451086,1.43294662,0.69786270,0.85211268,-3.403E38,3.4e38,1
433,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0191-0729,69,0.85072464,0.16272784,0.98947266,0.50999999,1,609.07971014,729.73188406,609.16899489,729.96524703,42.04163056,602,725,14,8,12.91044328,6.80484215,159.47610710,0.49056872,16.12451550,58.70000005,0.94000000,-0.75347975,-1.03075785,100,58.70000005,602,725,150.25511870,8.00000000,1.89724361,0.52708044,0.75824176,-3.403E38,3.4e38,0
434,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0192-0730,52,0.95788462,0.07236446,0.99941406,0.69999999,1,865.13461538,730.30769231,865.09726962,730.34982935,27.31370850,860,727,10,6,10.39174259,6.37125638,2.66975273,0.87589464,10.77032961,49.81000006,0.99000001,-2.50266658,5.90909484,100,49.81000006,860,733,21.80140949,6.00000000,1.63103507,0.61310760,0.94545455,-3.403E38,3.4e38,1
435,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,11.77918230,53.52518476,0.00000000,0.00000000,255,640.00000000,366.50000000,797.16811260,497.63945547,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,11051700.00000000,0.00000000,4.32397870,16.69679178,4.61928718,11051700.00000000,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0.00000000,255.00000000,0
436,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0001-0003,62,0.81274194,0.18110019,0.97093750,0.51999998,1,356.46774194,2.53225806,356.49523717,2.40712442,35.79898987,350,0,14,6,12.73921725,6.19667992,1.91436097,0.60793901,14.56021978,50.39000028,0.88999999,-0.45032688,-1.43252596,100,50.39000028,350,4,15.94539590,6.00000000,2.05581334,0.48642548,0.88571429,-3.403E38,3.4e38,1
437,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0002-0005,157,0.93675160,0.10135756,0.99904297,0.50999999,1,664.33439490,5.07324841,664.24889509,5.11140954,50.87005769,656,0,18,11,18.18659513,10.99153564,6.19364090,0.76240381,18.68154169,147.07000059,0.98000002,-2.43678953,5.64938191,100,147.07000059,656,7,15.52411100,11.00000000,1.65460002,0.60437567,0.91279070,-3.403E38,3.4e38,1
438,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0003-0011,151,0.94523179,0.10876786,0.99906250,0.51999998,1,1025.24834437,11.06953642,1025.17680235,11.14275205,48.28427125,1018,4,16,14,15.95975520,12.04649876,42.22609367,0.81390825,18.35755975,142.73000050,0.99000001,-2.75200692,6.89939960,100,142.73000050,1018,15,29.35775354,13.43502884,1.32484596,0.75480473,0.87031700,-3.403E38,3.4e38,1
439,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0004-0015,162,0.92111111,0.13157904,0.99904297,0.50999999,1,487.32098765,15.67901235,487.21310816,15.83701917,51.11269837,481,7,14,17,15.28914829,13.49092849,78.11275488,0.77923286,17.26267650,149.22000062,0.97500002,-2.04524308,2.87943838,100,149.22000062,485,24,79.99202020,14.00000000,1.13329103,0.88238587,0.87804878,-3.403E38,3.4e38,1
440,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0005-0020,232,0.93047414,0.12194044,0.99908203,0.52999997,1,850.10775862,20.62500000,850.01174318,20.65889193,69.25483400,839,11,20,18,19.80153345,14.91761106,30.31541738,0.60785174,23.85372088,215.87000048,0.99000001,-2.06412929,3.13280814,100,215.87000048,839,25,33.02386756,16.24988688,1.32739306,0.75335635,0.84671533,-3.403E38,3.4e38,1
441,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0006-0031,161,0.95093168,0.10145690,0.99906250,0.51999998,1,1265.10248447,30.23291925,1265.16368386,30.18308294,50.28427125,1257,24,16,15,16.53037727,12.40090068,31.18297304,0.80015002,18.35755975,153.10000092,0.99000001,-2.89107211,7.81819204,100,153.10000092,1257,34,29.35775354,14.14213562,1.33299812,0.75018861,0.88950276,-3.403E38,3.4e38,1
442,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0007-0031,145,0.96193104,0.06984404,0.99910156,0.54000002,1,756.78965517,31.47241379,756.77710066,31.51663321,44.87005769,749,25,16,12,15.47379512,11.93112178,178.26145468,0.90503341,16.76305461,139.48000062,0.99000001,-3.98580523,18.31322193,100,139.48000062,749,29,162.64597536,12.00000000,1.29692710,0.77105336,0.92651757,-3.403E38,3.4e38,1
443,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0008-0039,215,0.94065117,0.12382738,0.99904297,0.50999999,1,382.97906977,39.50465116,382.94867485,39.56610957,57.94112550,373,32,19,15,20.49354594,13.35769334,30.03660812,0.80477499,22.20360331,202.24000061,1.00000000,-2.35126048,4.28270627,100,202.24000061,373,45,35.83765295,15.00000000,1.53421294,0.65180000,0.91684435,-3.403E38,3.4e38,1
444,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0009-0053,114,0.92728071,0.12663295,0.99904297,0.50999999,1,910.45614035,53.11403509,910.46405260,53.04980607,42.04163056,906,45,9,16,15.79096540,9.19192110,89.42772016,0.81050484,16.49242250,105.71000046,0.98000002,-2.19759127,3.56550607,100,105.71000046,908,61,75.96375653,9.00000000,1.71791786,0.58210001,0.91200000,-3.403E38,3.4e38,1
445,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0010-0054,87,0.88896552,0.15217825,0.99904297,0.50999999,1,535.83333333,54.76436782,535.70248254,54.88634601,43.45584412,530,47,11,14,14.71712179,7.52673260,58.11990196,0.57893891,16.64331698,77.34000039,0.97000003,-1.24328505,0.06299847,100,77.34000039,532,61,57.26477373,9.17060521,1.95531349,0.51142694,0.81690141,-3.403E38,3.4e38,1
446,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0011-0060,111,0.95126126,0.08607731,0.99904297,0.50999999,1,1152.66216216,60.20270270,1152.71299365,60.18282980,38.04163056,1147,54,11,13,12.92390081,10.93552106,103.64005996,0.96386142,13.92838828,105.59000003,0.98000002,-3.07195476,9.78781278,100,105.59000003,1150,54,111.03751103,11.00000000,1.18182762,0.84614709,0.92500000,-3.403E38,3.4e38,1
447,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0012-0062,130,0.93669231,0.11705289,0.99904297,0.50999999,1,440.36923077,62.41538462,440.34971668,62.32442309,50.18376618,430,56,20,13,21.62890426,7.65277514,151.48871466,0.64867433,21.54065923,121.77000028,0.99000001,-2.26458823,3.99277130,100,121.77000028,430,59,158.19859051,8.94427191,2.82628247,0.35382168,0.85526316,-3.403E38,3.4e38,1
448,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0013-0069,155,0.91606452,0.13608867,0.99904297,0.50999999,1,1099.73225806,68.93870968,1099.75466583,69.06616663,49.35533906,1092,62,15,15,14.28857153,13.81188658,74.57790790,0.79960092,16.15549442,141.99000061,0.98000002,-1.80988050,1.94628863,100,141.99000061,1092,71,21.80140949,14.30960188,1.03451266,0.96663873,0.88068182,-3.403E38,3.4e38,1
449,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0014-0085,207,0.96637682,0.07898576,0.99910156,0.54000002,1,642.82367150,84.66425121,642.78824236,84.65701860,54.18376618,634,77,19,16,19.03957355,13.84277779,155.99082807,0.88601655,19.92485885,200.04000074,0.99000001,-3.85988558,15.75558487,100,200.04000074,634,80,162.47443163,14.31083506,1.37541567,0.72705293,0.92000000,-3.403E38,3.4e38,1
450,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0015-0092,131,0.92045802,0.13108343,0.99904297,0.50999999,1,714.04198473,92.14122137,714.12564274,92.12423288,43.69848481,707,85,14,14,16.29067890,10.23863900,133.37653969,0.86208165,17.02938637,120.58000094,0.98000002,-1.92437089,2.35465916,100,120.58000094,708,86,130.23635831,11.31370850,1.59109808,0.62849677,0.88513514,-3.403E38,3.4e38,1
451,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0016-0108,162,0.92364198,0.13032571,0.98947266,0.50999999,1,903.04320988,108.17283951,903.12460736,108.16998597,52.28427125,897,98,11,20,20.45430584,10.08417532,84.03250131,0.74470241,20.39607805,149.63000089,0.98000002,-2.22569475,3.65336041,100,149.63000089,901,98,101.30993247,10.85033316,2.02835683,0.49300990,0.90250696,-3.403E38,3.4e38,1
452,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0017-0113,151,0.91576159,0.13567823,0.99904297,0.50999999,1,317.03642384,113.21523179,316.99081574,113.14962395,45.45584412,311,106,13,15,15.03802314,12.78487003,59.13948304,0.91834815,16.55294536,138.28000069,0.97000003,-1.78423403,1.66521262,100,138.28000069,313,121,64.98310652,13.00000000,1.17623590,0.85016959,0.92354740,-3.403E38,3.4e38,1
453,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0018-0114,145,0.92165518,0.13796645,0.99880859,0.38999999,1,1046.36896552,115.38965517,1046.43736905,115.36852739,52.18376618,1039,107,15,15,14.15532245,13.04242518,52.47274279,0.66912465,16.64331698,133.64000070,0.98000002,-2.10946467,3.24346681,100,133.64000070,1040,121,57.26477373,13.86362146,1.08532901,0.92137959,0.85798817,-3.403E38,3.4e38,1
454,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0019-0117,74,0.90891892,0.12534410,0.99906250,0.51999998,1,1173.01351351,117.35135135,1173.06482307,117.37228665,31.79898987,1168,112,10,10,10.30993789,9.13872880,157.09109877,0.91963382,11.18033989,67.26000005,0.95499998,-1.79101186,2.11635779,100,67.26000005,1168,115,153.43494882,10.00000000,1.12815886,0.88639999,0.89696970,-3.403E38,3.4e38,1
455,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0020-0121,117,0.94042736,0.11105601,0.99904297,0.50999999,1,777.71367521,121.65384615,777.70194492,121.74157048,45.45584412,772,114,12,15,15.87927778,9.38134774,69.83982134,0.71156777,17.00000000,110.03000063,0.98000002,-2.50614844,5.24059700,100,110.03000063,773,129,61.92751306,10.02732117,1.69264355,0.59079184,0.86666667,-3.403E38,3.4e38,1
456,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0021-0124,148,0.93222973,0.11262376,0.99904297,0.50999999,1,962.41891892,124.20270270,962.51688771,124.20254403,51.11269837,953,118,18,12,17.32118665,10.87913065,166.58666121,0.71189175,19.31320792,137.97000062,0.98000002,-2.29535956,4.56004589,100,137.97000062,953,120,158.74949449,11.70042734,1.59214805,0.62808229,0.87573964,-3.403E38,3.4e38,1
457,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0022-0131,189,0.92105820,0.14048148,0.99904297,0.50999999,1,555.96031746,131.05555556,555.83053768,131.07462086,56.76955262,547,124,18,15,17.55564246,13.70740345,13.09813563,0.73695458,18.78829423,174.08000070,0.99000001,-1.89455543,2.06494425,100,174.08000070,548,135,25.20112365,14.99066376,1.28074165,0.78079760,0.87703016,-3.403E38,3.4e38,1
458,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0023-0144,155,0.94787097,0.10036937,0.99906250,0.51999998,1,1068.93870968,144.20967742,1069.05445140,144.16954805,49.69848481,1060,138,17,12,17.18136405,11.48640637,17.50966462,0.78859726,18.78829423,146.92000079,0.98000002,-2.85711967,7.26494020,100,146.92000079,1060,149,25.20112365,12.00000000,1.49579977,0.66853868,0.90643275,-3.403E38,3.4e38,1
459,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0024-0158,76,0.80618421,0.16468125,0.98947266,0.50999999,1,8.53947368,158.17105263,8.52692999,158.11139219,40.87005769,2,153,12,10,11.50026152,8.41426130,15.98027083,0.57175893,13.60147051,61.27000016,0.80000001,-0.25896026,-1.36690977,100,61.27000016,2,162,36.02737339,9.49711124,1.36675831,0.73165826,0.79166667,-3.403E38,3.4e38,1
460,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0025-0167,102,0.93000000,0.12340066,0.99904297,0.50999999,1,1253.49019608,166.92156863,1253.47649168,166.90965634,39.45584412,1247,161,12,12,12.49096663,10.39714839,42.27058201,0.82335544,14.21267040,94.86000043,0.98000002,-2.27914607,4.10822007,100,94.86000043,1248,171,39.28940686,11.31370850,1.20138389,0.83237340,0.87931034,-3.403E38,3.4e38,1
461,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0026-0168,228,0.91701755,0.13448174,0.99904297,0.50999999,1,174.85964912,169.00438596,174.87248900,169.00110006,75.25483400,161,162,28,13,28.05585188,10.34716812,4.82510746,0.50591308,29.73213749,209.08000088,0.98000002,-1.84033828,1.97897909,100,209.08000088,161,172,19.65382406,12.03995000,2.71145221,0.36880606,0.82459313,-3.403E38,3.4e38,1
462,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0027-0179,205,0.94263415,0.12102053,0.99904297,0.50999999,1,352.47073171,179.48536585,352.41368247,179.60851791,58.76955262,344,169,17,20,20.50741001,12.72779481,55.52588055,0.74586281,21.93171220,193.24000084,0.99000001,-2.60829487,5.57705217,100,193.24000084,346,188,46.84761027,13.86362146,1.61123041,0.62064370,0.87048832,-3.403E38,3.4e38,1
463,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0028-0187,170,0.94358824,0.11393737,0.99910156,0.54000002,1,672.58235294,186.73529412,672.50910167,186.73471105,50.52691193,664,180,17,14,16.95494316,12.76623110,155.03527414,0.83678382,18.78829423,160.41000062,0.99000001,-2.40874866,4.66085926,100,160.41000062,664,183,154.79887635,13.59779394,1.32810874,0.75295039,0.90425532,-3.403E38,3.4e38,1
464,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0029-0205,166,0.89481928,0.16333540,0.99904297,0.50999999,1,1184.11445783,205.32530120,1184.27177866,205.52585164,54.18376618,1174,199,19,13,17.97690361,11.75718405,159.58870377,0.71052535,19.41648784,148.54000062,0.99000001,-1.34850474,0.15867268,100,148.54000062,1174,203,168.11134196,12.98752000,1.52901439,0.65401608,0.86910995,-3.403E38,3.4e38,1
465,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0030-0215,146,0.88917809,0.16030362,0.99904297,0.50999999,1,407.90410959,215.38356164,407.86673856,215.50030812,47.11269837,401,209,15,13,15.29365556,12.15490782,171.79550811,0.82658356,16.15549442,129.82000071,0.97000003,-1.35078179,0.12279769,100,129.82000071,401,211,158.19859051,13.00000000,1.25822884,0.79476799,0.89024390,-3.403E38,3.4e38,1
466,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0031-0217,128,0.94960938,0.09550036,0.99904297,0.50999999,1,273.29687500,217.48437500,273.30485398,217.45845331,43.45584412,267,211,13,13,14.71726082,11.07370887,137.93037554,0.85177218,16.27882060,121.55000049,0.99000001,-2.96650909,8.52281897,100,121.55000049,268,212,132.51044708,12.07476708,1.32902725,0.75243002,0.90780142,-3.403E38,3.4e38,1
467,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0032-0225,74,0.90783784,0.14149176,0.99914063,0.56000000,1,982.04054054,225.47297297,982.01339684,225.41426020,30.97056275,977,221,10,9,10.45940782,9.00813201,15.92332103,0.96949013,11.18033989,67.18000019,0.99000001,-1.32434124,0.11941871,100,67.18000019,977,228,26.56505118,9.00000000,1.16110730,0.86124685,0.92500000,-3.403E38,3.4e38,1
468,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0033-0232,116,0.86603448,0.15080584,0.97990234,0.50999999,1,588.47413793,231.62068966,588.53981684,231.67857854,52.42640687,581,224,14,16,17.81664659,8.28976354,56.85637745,0.53035622,19.20937271,100.46000022,0.94000000,-1.16801858,-0.01618768,100,100.46000022,582,239,51.34019175,11.11890898,2.14923460,0.46528192,0.76065574,-3.403E38,3.4e38,1
469,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0034-0242,63,0.89238096,0.12751616,0.93093751,0.50999999,0.99000001,649.15079365,241.69047619,649.16648879,241.62006403,34.62741700,645,235,8,14,12.71694293,6.30765521,62.99043837,0.66025275,14.56021978,56.22000051,0.93000001,-2.00314113,2.81375622,100,56.22000051,647,249,74.05460410,7.34016681,2.01611257,0.49600405,0.82894737,-3.403E38,3.4e38,1
470,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0035-0244,145,0.91386207,0.13606160,0.99904297,0.50999999,1,1174.77586207,244.45862069,1174.88465021,244.43645762,52.28427125,1168,236,13,17,19.56665529,9.43542630,115.45128189,0.66655463,20.80865205,132.51000059,0.97000003,-1.82347668,1.89087446,100,132.51000059,1169,236,125.21759297,10.57676342,2.07374364,0.48221968,0.87613293,-3.403E38,3.4e38,1
471,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0036-0260,156,0.95987180,0.08179429,0.99904297,0.50999999,1,735.62179487,260.55128205,735.62695339,260.58200881,45.69848481,728,253,14,15,15.72492087,12.63124760,54.10010328,0.93870874,16.64331698,149.74000067,0.99000001,-3.45934332,13.17272501,100,149.74000067,728,264,32.73522627,13.31280471,1.24492223,0.80326303,0.92581602,-3.403E38,3.4e38,1
472,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0037-0261,61,0.81737705,0.15832353,0.97990234,0.50999999,1,610.20491803,261.82786885,610.10990773,261.81829121,31.45584412,604,257,12,9,10.16657298,7.63950767,7.77323931,0.77470616,12.16552506,49.86000031,0.83999997,-0.48405493,-0.98279412,100,49.86000031,604,263,9.46232221,8.49705831,1.33078903,0.75143391,0.82993197,-3.403E38,3.4e38,1
473,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0038-0274,258,0.92813954,0.12659730,0.99906250,0.51999998,1,469.42635659,273.08914729,469.38916730,272.99356887,70.91168825,458,264,22,21,22.38729411,14.67331429,148.48609706,0.64475381,23.08679276,239.46000129,0.98000002,-2.20031703,3.49176512,100,239.46000129,458,270,162.34987578,16.77283127,1.52571489,0.65543045,0.82296651,-3.403E38,3.4e38,1
474,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0039-0274,168,0.94958334,0.10327775,0.99908203,0.52999997,1,350.16666667,275.60119048,350.04296997,275.53485238,55.35533906,342,267,20,15,18.77581704,11.39253983,154.64199312,0.68896969,22.36067977,159.53000081,0.99000001,-2.94142599,8.10456204,100,159.53000081,342,272,153.43494882,13.20539106,1.64808000,0.60676666,0.87728460,-3.403E38,3.4e38,1
475,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0040-0272,121,0.94074380,0.10926394,0.99904297,0.50999999,1,1103.15289256,272.50000000,1103.13911096,272.48972152,42.04163056,1095,267,16,10,16.11304201,9.56132211,172.90328074,0.86027268,16.49242250,113.83000034,0.98000002,-2.86243220,7.34770583,100,113.83000034,1095,271,165.96375653,10.00000000,1.68523158,0.59339026,0.90977444,-3.403E38,3.4e38,1
476,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0041-0277,171,0.93385965,0.12903380,0.99904297,0.50999999,1,238.83918129,277.11988304,238.86833866,277.10561087,51.35533906,231,270,17,14,16.40754124,13.26974950,178.18810976,0.81476952,17.72004515,159.69000047,0.99000001,-2.19257844,3.50149417,100,159.69000047,231,274,163.61045967,14.00000000,1.23646202,0.80875917,0.89763780,-3.403E38,3.4e38,1
477,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0042-0287,119,0.88941177,0.14995081,0.99904297,0.50999999,1,243.95378151,288.09663866,243.92469766,288.19954648,49.69848481,235,282,17,11,18.15944035,8.34362199,25.35770165,0.60543919,18.60107524,105.84000075,0.97000003,-1.38555320,0.46406965,100,105.84000075,236,293,36.25383774,10.10137297,2.17644572,0.45946471,0.83802817,-3.403E38,3.4e38,0
478,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0043-0286,58,0.87862069,0.15807448,0.98968750,0.51999998,1,129.98275862,286.72413793,130.07986656,286.73057300,30.38477631,125,283,11,7,11.06377706,6.67474527,164.51729129,0.78945208,11.70469991,50.96000022,0.97000003,-1.14467982,-0.10732644,100,50.96000022,125,285,160.01689348,7.00000000,1.65755795,0.60329716,0.87218045,-3.403E38,3.4e38,1
