 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
156,Mar41S3C1R1_DMr_200x_o.png,881,255.00000000,0.00000000,255,255,255,777.80533485,787.71566402,777.80533485,787.71566402,145.63961031,758,759,39,47,42.64040432,26.30659950,126.26487338,0.52194742,51.47815070,224655,255,NaN,NaN,100.00000000,224655,773,759,114.07549826,31.89873684,1.62090141,0.61694067,0.77586966,0,0,0
157,Mar41S3C1R1_DMr_200x_o.png,1215,255.00000000,0.00000000,255,255,255,815.29835391,776.75679012,815.29835391,776.75679012,153.29646456,782,763,61,29,56.99244786,27.14370245,169.22358916,0.64971346,62.58594091,309825,255,NaN,NaN,100.00000000,309825,782,770,167.07400088,28.93328406,2.09965637,0.47626841,0.90133531,0,0,1
158,Mar41S3C1R1_DMr_200x_o.png,754,255.00000000,0.00000000,255,255,255,556.03713528,782.45623342,556.03713528,782.45623342,141.88225099,527,767,53,32,45.15460469,21.26079108,152.11576945,0.47067927,57.38466694,192270,255,NaN,NaN,100.00000000,192270,527,777,157.45693900,27.70194802,2.12384405,0.47084436,0.78623566,0,0,1
159,Mar41S3C1R1_DMr_200x_o.png,664,255.00000000,0.00000000,255,255,255,736.87349398,800.26355422,736.87349398,800.26355422,108.56854249,718,786,38,28,44.71142935,18.90861173,148.32437022,0.70789677,46.61544808,169320,255,NaN,NaN,100.00000000,169320,718,786,144.60520416,19.89383588,2.36460667,0.42290332,0.94184397,0,0,1
160,Mar41S3C1R1_DMr_200x_o.png,1078,255.00000000,0.00000000,255,255,255,1412.88961039,818.83580705,1412.88961039,818.83580705,143.25483400,1386,803,50,28,47.44619146,28.92860706,2.16219752,0.66010049,53.14132102,274890,255,NaN,NaN,100.00000000,274890,1386,831,19.79887635,28.00000000,1.64011324,0.60971400,0.94189602,0,0,1
161,Mar41S3C1R1_DMr_200x_o.png,913,255.00000000,0.00000000,255,255,255,811.57886090,837.26122673,811.57886090,837.26122673,135.05382387,790,822,43,32,48.37179183,24.03193391,147.89214987,0.62902350,51.03920062,232815,255,NaN,NaN,100.00000000,232815,790,824,145.37584492,26.00000000,2.01281312,0.49681711,0.92362165,0,0,1
162,Mar41S3C1R1_DMr_200x_o.png,943,255.00000000,0.00000000,255,255,255,993.72905620,838.88600212,993.72905620,838.88600212,126.22539674,974,823,40,33,44.43915708,27.01817428,147.51422680,0.74375187,46.64761516,240465,255,NaN,NaN,100.00000000,240465,974,826,149.03624347,28.71316677,1.64478756,0.60798125,0.94394394,0,0,1
163,Mar41S3C1R1_DMr_200x_o.png,635,255.00000000,0.00000000,255,255,255,644.94409449,840.87322835,644.94409449,840.87322835,106.56854249,627,827,34,30,39.05422005,20.70217021,144.82895542,0.70262814,42.63801121,161925,255,NaN,NaN,100.00000000,161925,628,830,140.71059314,21.86086826,1.88647952,0.53008792,0.91829356,0,0,1
164,Mar41S3C1R1_DMr_200x_o.png,479,255.00000000,0.00000000,255,255,255,612.08663883,862.68789144,612.08663883,862.68789144,92.42640687,597,849,29,25,31.09800705,19.61160215,39.38188991,0.70461720,35.80502758,122145,255,NaN,NaN,100.00000000,122145,597,874,35.90972308,21.80000000,1.58569437,0.63063855,0.91674641,0,0,1
165,Mar41S3C1R1_DMr_200x_o.png,1047,255.00000000,0.00000000,255,255,255,780.69102197,891.76074499,780.69102197,891.76074499,131.98275606,765,872,33,45,44.33663213,30.06727709,60.41345947,0.75530465,50.53711507,266985,255,NaN,NaN,100.00000000,266985,771,917,62.92791976,33.00000000,1.47458089,0.67815880,0.92043956,0,0,1
166,Mar41S3C1R1_DMr_200x_o.png,986,255.00000000,0.00000000,255,255,255,913.03144016,905.89553753,913.03144016,905.89553753,131.29646456,894,886,41,36,47.33678949,26.52089853,140.05137578,0.71875473,50.99019514,251430,255,NaN,NaN,100.00000000,251430,897,887,138.17983012,28.89214595,1.78488634,0.56025976,0.93371212,0,0,1
167,Mar41S3C1R1_DMr_200x_o.png,967,255.00000000,0.00000000,255,255,255,746.25698035,910.64167528,746.25698035,910.64167528,120.56854249,732,890,30,42,42.83125404,28.74589286,83.73341453,0.83592693,42.95346319,246585,255,NaN,NaN,100.00000000,246585,740,932,77.90524292,30.00000000,1.48999561,0.67114292,0.94572127,0,0,1
168,Mar41S3C1R1_DMr_200x_o.png,828,255.00000000,0.00000000,255,255,255,1348.12560386,909.47222222,1348.12560386,909.47222222,124.81118318,1329,892,37,38,40.77085395,25.85774496,46.34038644,0.66793346,47.42362281,211140,255,NaN,NaN,100.00000000,211140,1329,930,42.43622979,30.38815781,1.57673664,0.63422132,0.91491713,0,0,1
169,Mar41S3C1R1_DMr_200x_o.png,927,255.00000000,0.00000000,255,255,255,1251.78586839,945.91208198,1251.78586839,945.91208198,118.28427125,1235,929,31,34,36.16029183,32.64058442,114.65863509,0.83259846,43.13930922,236385,255,NaN,NaN,100.00000000,236385,1236,932,134.06080905,31.00000000,1.10783224,0.90266374,0.96361746,0,0,1
170,Mar41S3C1R1_DMr_200x_o.png,886,255.00000000,0.00000000,255,255,255,1496.04288939,960.76975169,1496.04288939,960.76975169,135.49747468,1481,942,31,42,44.94951211,25.09682939,106.12124003,0.60643071,49.09175083,225930,255,NaN,NaN,100.00000000,225930,1481,942,123.36636600,31.00000000,1.79104346,0.55833374,0.85894329,0,0,1
171,Mar41S3C1R1_DMr_200x_o.png,879,255.00000000,0.00000000,255,255,255,601.56029579,988.14505119,601.56029579,988.14505119,134.22539674,582,968,38,37,46.38178586,24.12967804,37.07369344,0.61309722,53.03772242,224145,255,NaN,NaN,100.00000000,224145,582,1005,44.23610154,26.62560942,1.92218834,0.52024038,0.88653555,0,0,1
172,Mar41S3C1R1_DMr_200x_o.png,994,255.00000000,0.00000000,255,255,255,692.76358149,1022.33702213,692.76358149,1022.33702213,126.56854249,677,1000,37,38,39.98135639,31.65475666,137.81656773,0.77973080,46.01086828,253470,255,NaN,NaN,100.00000000,253470,681,1002,132.35745471,35.35533906,1.26304419,0.79173794,0.94983278,0,0,1
173,Mar41S3C1R1_DMr_200x_o.png,330,255.00000000,0.00000000,255,255,255,1352.68181818,1041.03636364,1352.68181818,1041.03636364,71.69848481,1344,1028,16,26,26.60557071,15.79252159,102.97841706,0.80668475,27.29468813,84150,255,NaN,NaN,100.00000000,84150,1347,1030,118.44292862,16.00000000,1.68469428,0.59357951,0.94827586,0,0,1
174,Mar41S3C1R1_DMr_200x_o.png,1087,255.00000000,0.00000000,255,255,255,480.91490340,1068.91306348,480.91490340,1068.91306348,142.36753237,459,1049,45,39,49.25342377,28.09980057,36.70002622,0.67393420,54.64430437,277185,255,NaN,NaN,100.00000000,277185,459,1080,34.56252465,31.81980515,1.75280332,0.57051467,0.89649485,0,0,1
175,Mar41S3C1R1_DMr_200x_o.png,869,255.00000000,0.00000000,255,255,255,806.72094361,1067.54027618,806.72094361,1067.54027618,124.95331881,785,1049,42,33,39.20217223,28.22407794,152.67955522,0.69941356,46.09772229,221595,255,NaN,NaN,100.00000000,221595,785,1062,155.65891006,30.50851079,1.38896202,0.71996209,0.90332640,0,0,1
176,Mar41S3C1R1_DMr_200x_o.png,728,255.00000000,0.00000000,255,255,255,858.19642857,1068.77884615,858.19642857,1068.77884615,113.98275606,838,1053,40,28,39.13312401,23.68628654,20.96095939,0.70414636,40.31128874,185640,255,NaN,NaN,100.00000000,185640,838,1077,7.12501635,26.57398108,1.65214264,0.60527461,0.91342535,0,0,1
177,Mar41S3C1R1_DMr_200x_o.png,1136,255.00000000,0.00000000,255,255,255,654.44366197,1111.81866197,654.44366197,1111.81866197,129.63961031,638,1089,32,46,45.63782162,31.69301407,78.99780508,0.84940099,47.29693436,289680,255,NaN,NaN,100.00000000,289680,650,1135,76.55138495,32.00000000,1.43999626,0.69444625,0.95262055,0,0,1
178,Mask of Mar41S3C1R1_DMr_200x_o.png,1920000,5.86871875,38.23718325,0,0,255,800.00000000,600.00000000,749.30055671,671.00371141,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,11267940,0,6.36193896,38.47426733,2.30145833,11267940,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
