 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
923,Mar24bS1C1R2_DMl_200x_y.png,3749,255.00000000,0.00000000,255,255,255,350.23833022,495.57548680,350.23833022,495.57548680,337.48737342,321,453,67,84,81.32577567,58.69449156,104.77155185,0.41362830,88.76936408,955995,255,NaN,NaN,100.00000000,955995,333,455,112.52056560,63.13192113,1.38557765,0.72172065,0.85946813,0,0,1
924,Mar24bS1C1R2_DMl_200x_y.png,4423,255.00000000,0.00000000,255,255,255,712.14684603,516.14775040,712.14684603,516.14775040,386.94321754,670,460,87,98,82.99593447,67.85318512,58.63227276,0.37122082,102.78618584,1127865,255,NaN,NaN,100.00000000,1127865,693,558,72.44645517,72.26418571,1.22316932,0.81754830,0.82672897,0,0,1
925,Mar24bS1C1R2_DMl_200x_y.png,2482,255.00000000,0.00000000,255,255,255,41.97099114,493.74617244,41.97099114,493.74617244,301.50461736,0,464,88,60,72.86793200,43.36860486,158.17854180,0.34310236,91.48223871,632910,255,NaN,NaN,100.00000000,632910,0,495,164.14063373,50.76909903,1.68020005,0.59516722,0.73139826,0,0,1
926,Mar24bS1C1R2_DMl_200x_y.png,1535,255.00000000,0.00000000,255,255,255,1103.73192182,481.83094463,1103.73192182,481.83094463,188.24978336,1073,464,64,43,54.08409912,36.13673396,176.13513136,0.54431371,64.07027392,391425,255,NaN,NaN,100.00000000,391425,1073,478,2.68377516,42.57933771,1.49665156,0.66815819,0.86405854,0,0,1
927,Mar24bS1C1R2_DMl_200x_y.png,1898,255.00000000,0.00000000,255,255,255,49.02370917,645.06638567,49.02370917,645.06638567,257.26197667,20,615,58,66,62.10164250,38.91376393,44.46833640,0.36037518,85.27602242,483990,255,NaN,NaN,100.00000000,483990,22,681,50.71059314,43.08530636,1.59587858,0.62661409,0.77627812,0,0,1
928,Mar24bS1C1R2_DMl_200x_y.png,1872,255.00000000,0.00000000,255,255,255,120.68910256,656.27297009,120.68910256,656.27297009,212.10764774,86,627,69,51,55.65188507,42.82881748,19.47363892,0.52288123,69.58448103,477360,255,NaN,NaN,100.00000000,477360,86,671,7.43140797,47.92728232,1.29940279,0.76958431,0.84172662,0,0,1
929,Mask of Mar24bS1C1R2_DMl_200x_y.png,1920000,2.31864063,24.20490798,0,0,255,800.00000000,600.00000000,480.16427999,517.74699278,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,4451790,0,10.34347184,104.98740962,0.90927083,4451790,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
930,Mar24bS1C1R2_DMr_200x_y.png,544,255.00000000,0.00000000,255,255,255,1339.18933824,18.13235294,1339.18933824,18.13235294,134.85281374,1319,4,47,27,45.30821590,15.28734466,14.54127195,0.37591421,49.73932046,138720,255,NaN,NaN,100.00000000,138720,1323,30,30.17352003,19.40285000,2.96377277,0.33740778,0.72005295,0,0,0
931,Mar24bS1C1R2_DMr_200x_y.png,1171,255.00000000,0.00000000,255,255,255,1411.93723313,37.22672929,1411.93723313,37.22672929,197.52186130,1379,14,69,49,68.45505434,21.78018148,40.62034909,0.37716937,76.48529270,298605,255,NaN,NaN,100.00000000,298605,1379,52,25.55996517,26.09580585,3.14299743,0.31816762,0.74920026,0,0,1
932,Mar24bS1C1R2_DMr_200x_y.png,1712,255.00000000,0.00000000,255,255,255,1288.22196262,34.89836449,1288.22196262,34.89836449,208.10764774,1251,16,72,38,70.66700919,30.84588021,12.21398573,0.49674962,72.61542536,436560,255,NaN,NaN,100.00000000,436560,1252,46,22.68055961,34.87669562,2.29097075,0.43649619,0.86486486,0,0,1
933,Mar24bS1C1R2_DMr_200x_y.png,2148,255.00000000,0.00000000,255,255,255,1436.96648045,64.62849162,1436.96648045,64.62849162,295.74725805,1383,32,93,55,93.60359379,29.21809336,24.58375537,0.30860481,106.06601718,547740,255,NaN,NaN,100.00000000,547740,1383,84,28.73979529,37.60112861,3.20361745,0.31214713,0.76278409,0,0,1
934,Mar24bS1C1R2_DMr_200x_y.png,731,255.00000000,0.00000000,255,255,255,1322.12380301,129.04309166,1322.12380301,129.04309166,111.05382387,1310,108,27,38,36.50133573,25.49874103,78.50506294,0.74483522,39.56008089,186405,255,NaN,NaN,100.00000000,186405,1314,146,73.85566122,27.00000000,1.43149561,0.69857008,0.92766497,0,0,0
935,Mar24bS1C1R2_DMr_200x_y.png,1082,255.00000000,0.00000000,255,255,255,1291.70609982,134.47597043,1291.70609982,134.47597043,156.95331881,1274,109,36,45,39.20093079,35.14317542,99.98761282,0.55194540,46.22769733,275910,255,NaN,NaN,100.00000000,275910,1281,111,128.85337434,35.79227280,1.11546354,0.89648829,0.84333593,0,0,1
936,Mar24bS1C1R2_DMr_200x_y.png,1489,255.00000000,0.00000000,255,255,255,1152.23203492,391.37172599,1152.23203492,391.37172599,219.22034611,1130,362,46,76,54.60789897,34.71757233,72.04794235,0.38935239,78.10249676,379695,255,NaN,NaN,100.00000000,379695,1140,438,76.67546874,42.08164523,1.57291813,0.63576100,0.72883015,0,0,1
937,Mar24bS1C1R2_DMr_200x_y.png,1649,255.00000000,0.00000000,255,255,255,1558.43935719,416.63159491,1558.43935719,416.63159491,193.72287143,1530,388,57,53,48.29418683,43.47463219,173.55369691,0.55216481,62.64982043,420495,255,NaN,NaN,100.00000000,420495,1530,414,155.48035731,49.74678588,1.11085901,0.90020425,0.84890605,0,0,1
938,Mar24bS1C1R2_DMr_200x_y.png,1219,255.00000000,0.00000000,255,255,255,1237.64602133,466.68867925,1237.64602133,466.68867925,175.03657993,1211,443,53,41,50.60121965,30.67275880,22.96963355,0.49998380,55.08175742,310845,255,NaN,NaN,100.00000000,310845,1211,479,15.80251395,34.20205385,1.64971205,0.60616639,0.85664090,0,0,1
939,Mar24bS1C1R2_DMr_200x_y.png,957,255.00000000,0.00000000,255,255,255,1040.10710554,544.24608150,1040.10710554,544.24608150,143.33809512,1022,522,34,41,38.71317673,31.47481936,68.37123935,0.58532698,43.82921400,244035,255,NaN,NaN,100.00000000,244035,1024,558,55.22216863,33.76983327,1.22997296,0.81302600,0.87878788,0,0,1
940,Mar24bS1C1R2_DMr_200x_y.png,1008,255.00000000,0.00000000,255,255,255,1252.93452381,563.13392857,1252.93452381,563.13392857,131.68124087,1235,539,35,48,42.13432110,30.46033323,95.33578262,0.73050396,49.03060269,257040,255,NaN,NaN,100.00000000,257040,1249,539,101.76828893,32.60449505,1.38325214,0.72293400,0.90974729,0,0,1
941,Mar24bS1C1R2_DMr_200x_y.png,1269,255.00000000,0.00000000,255,255,255,1410.11623325,633.04846336,1410.11623325,633.04846336,161.72287143,1380,611,54,43,46.04038936,35.09399040,164.17514483,0.60971741,54.58937626,323595,255,NaN,NaN,100.00000000,323595,1380,638,8.42696902,36.58018028,1.31191662,0.76224356,0.86562074,0,0,1
942,Mask of Mar24bS1C1R2_DMr_200x_y.png,1920000,1.98939844,22.43522136,0,0,255,800.00000000,600.00000000,1327.19437212,281.88467187,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3819645,0,11.18871369,123.18731414,0.78015625,3819645,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
943,Mar24bS1C1R2_LHl_200x_y.png,2997,255.00000000,0.00000000,255,255,255,1249.56673340,646.34117451,1249.56673340,646.34117451,315.58787848,1213,613,72,65,67.95616870,56.15235509,22.84468481,0.37814292,73.06161783,764235,255,NaN,NaN,100.00000000,764235,1216,659,30.42578380,60.75159337,1.21021048,0.82630254,0.86693665,0,0,1
944,Mar24bS1C1R2_LHl_200x_y.png,2767,255.00000000,0.00000000,255,255,255,1352.31966028,720.45735454,1352.31966028,720.45735454,292.96046148,1305,689,94,63,91.88563020,38.34172778,150.21723727,0.40513615,105.19030374,705585,255,NaN,NaN,100.00000000,705585,1305,699,150.99830058,45.60000000,2.39649164,0.41727665,0.83557300,0,0,1
945,Mar24bS1C1R2_LHl_200x_y.png,2927,255.00000000,0.00000000,255,255,255,1288.54202255,742.33122651,1288.54202255,742.33122651,298.85995642,1235,714,99,56,84.40307931,44.15445713,163.05785072,0.41181023,102.88342918,746385,255,NaN,NaN,100.00000000,746385,1235,722,164.20759647,50.59087688,1.91154155,0.52313799,0.83224339,0,0,1
946,Mar24bS1C1R2_LHl_200x_y.png,1345,255.00000000,0.00000000,255,255,255,1366.91412639,872.12304833,1366.91412639,872.12304833,200.97770542,1344,846,49,51,51.69848713,33.12489945,42.68134975,0.41844307,64.81512169,342975,255,NaN,NaN,100.00000000,342975,1353,897,51.89242312,37.31348091,1.56071378,0.64073247,0.81912302,0,0,1
947,Mar24bS1C1R2_LHl_200x_y.png,1510,255.00000000,0.00000000,255,255,255,1436.30662252,885.37483444,1436.30662252,885.37483444,201.90663761,1410,853,54,53,47.19294455,40.73896492,21.84698884,0.46546349,54.33231083,385050,255,NaN,NaN,100.00000000,385050,1410,887,173.65980825,47.87963664,1.15842277,0.86324270,0.82581351,0,0,1
948,Mar24bS1C1R2_LHl_200x_y.png,2735,255.00000000,0.00000000,255,255,255,526.54168190,1157.45246801,526.54168190,1157.45246801,252.49242405,487,1120,72,63,66.84180943,52.09778407,38.51502897,0.53910144,75.00000000,697425,255,NaN,NaN,100.00000000,697425,487,1175,16.26020471,58.68149126,1.28300677,0.77941912,0.85992768,0,0,1
949,Mask of Mar24bS1C1R2_LHl_200x_y.png,1920000,1.89669531,21.91027388,0,0,255,800.00000000,600.00000000,1169.79178629,824.79850851,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3641655,0,11.46524576,129.45186040,0.74380208,3641655,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
950,Mar24bS1C2R1_DMl_200x_y.png,1387,255.00000000,0.00000000,255,255,255,1106.53749099,26.90519106,1106.53749099,26.90519106,174.99494937,1075,6,56,40,56.55649986,31.22511565,23.87485611,0.56916121,61.29437168,353685,255,NaN,NaN,100.00000000,353685,1078,45,33.69006753,37.47095214,1.81125029,0.55210481,0.85301353,0,0,1
951,Mar24bS1C2R1_DMl_200x_y.png,440,255.00000000,0.00000000,255,255,255,1575.07272727,89.88181818,1575.07272727,89.88181818,91.05382387,1562,77,26,25,26.70040693,20.98190493,20.23000043,0.66690836,29.41088234,112200,255,NaN,NaN,100.00000000,112200,1563,101,35.31121344,23.14170395,1.27254446,0.78582716,0.87912088,0,0,1
952,Mar24bS1C2R1_DMl_200x_y.png,1140,255.00000000,0.00000000,255,255,255,1169.98771930,183.71842105,1169.98771930,183.71842105,148.85281374,1140,168,57,30,50.87524685,28.53043810,169.57346558,0.64654777,59.48108943,290700,255,NaN,NaN,100.00000000,290700,1140,178,163.39301942,29.72036339,1.78319193,0.56079213,0.90620032,0,0,1
953,Mar24bS1C2R1_DMl_200x_y.png,2099,255.00000000,0.00000000,255,255,255,620.52239162,221.46188661,620.52239162,221.46188661,228.45079349,587,197,76,46,76.25047701,35.04935194,157.75103212,0.50540201,81.98780397,535245,255,NaN,NaN,100.00000000,535245,592,202,149.99507913,41.73697893,2.17551746,0.45966076,0.86951118,0,0,1
954,Mar24bS1C2R1_DMl_200x_y.png,1157,255.00000000,0.00000000,255,255,255,1448.78608470,238.77571305,1448.78608470,238.77571305,142.26702730,1424,221,48,38,50.96877778,28.90275611,150.13703107,0.71834771,53.71219601,295035,255,NaN,NaN,100.00000000,295035,1425,227,151.04900479,30.33178599,1.76345735,0.56706787,0.92857143,0,0,1
955,Mar24bS1C2R1_DMl_200x_y.png,286,255.00000000,0.00000000,255,255,255,674.10489510,238.10489510,674.10489510,238.10489510,91.74011537,664,226,21,22,20.78229855,17.52195547,33.05071415,0.42702896,24.75883681,72930,255,NaN,NaN,100.00000000,72930,664,245,46.63657704,19.41450687,1.18607187,0.84311923,0.80790960,0,0,0
956,Mar24bS1C2R1_DMl_200x_y.png,1139,255.00000000,0.00000000,255,255,255,1069.68700615,270.42625110,1069.68700615,270.42625110,165.33809512,1043,256,53,29,53.14369047,27.28865513,168.79453973,0.52358564,53.85164807,290445,255,NaN,NaN,100.00000000,290445,1046,259,158.19859051,29.00000000,1.94746462,0.51348815,0.85478424,0,0,1
957,Mar24bS1C2R1_DMl_200x_y.png,1464,255.00000000,0.00000000,255,255,255,1480.24112022,284.22062842,1480.24112022,284.22062842,175.48023074,1456,263,49,50,50.74896652,36.73025918,41.59892617,0.59744035,60.44005295,373320,255,NaN,NaN,100.00000000,373320,1460,313,51.04409216,40.81666326,1.38166644,0.72376369,0.83681052,0,0,1
958,Mar24bS1C2R1_DMl_200x_y.png,868,255.00000000,0.00000000,255,255,255,1263.81912442,334.17857143,1263.81912442,334.17857143,146.16652224,1239,321,49,30,44.61538812,24.77109292,162.25029761,0.51054469,53.31041174,221340,255,NaN,NaN,100.00000000,221340,1239,323,156.80140949,28.06431016,1.80110697,0.55521411,0.83864734,0,0,1
959,Mar24bS1C2R1_DMl_200x_y.png,2231,255.00000000,0.00000000,255,255,255,1329.34177499,409.62998655,1329.34177499,409.62998655,226.93607486,1307,380,50,68,68.09585210,41.71469094,68.34507588,0.54438024,75.16648189,568905,255,NaN,NaN,100.00000000,568905,1309,444,56.94417719,47.61538462,1.63241895,0.61258784,0.83714822,0,0,2
960,Mar24bS1C2R1_DMl_200x_y.png,445,255.00000000,0.00000000,255,255,255,1434.36966292,488.72247191,1434.36966292,488.72247191,86.42640687,1419,476,26,24,24.73077080,22.91038974,167.56711501,0.74864678,28.63564213,113475,255,NaN,NaN,100.00000000,113475,1419,488,155.22485943,24.00000000,1.07945657,0.92639206,0.90816327,0,0,1
961,Mar24bS1C2R1_DMl_200x_y.png,377,255.00000000,0.00000000,255,255,255,1455.14721485,493.56631300,1455.14721485,493.56631300,73.45584412,1446,482,19,23,24.74701700,19.39673409,117.14041615,0.87800807,27.65863337,96135,255,NaN,NaN,100.00000000,96135,1446,482,130.60129465,19.00000000,1.27583421,0.78380090,0.96050955,0,0,0
962,Mar24bS1C2R1_DMl_200x_y.png,1559,255.00000000,0.00000000,255,255,255,1219.42302758,532.48524695,1219.42302758,532.48524695,179.96551211,1191,512,58,46,59.35846457,33.44056260,146.32243689,0.60489139,66.88796603,397545,255,NaN,NaN,100.00000000,397545,1192,518,148.44861505,36.61021295,1.77504384,0.56336637,0.88680319,0,0,1
963,Mar24bS1C2R1_DMl_200x_y.png,1096,255.00000000,0.00000000,255,255,255,776.71806569,531.42062044,776.71806569,531.42062044,136.36753237,753,515,43,34,42.49267404,32.84026182,0.84213042,0.74062515,44.64302857,279480,255,NaN,NaN,100.00000000,279480,753,535,15.59281094,33.61341307,1.29392007,0.77284526,0.91677123,0,0,1
964,Mar24bS1C2R1_DMl_200x_y.png,416,255.00000000,0.00000000,255,255,255,1066.62980769,591.33413462,1066.62980769,591.33413462,91.98275606,1053,579,32,24,27.77612288,19.06917149,174.79232843,0.61786040,33.83784863,106080,255,NaN,NaN,100.00000000,106080,1053,584,161.02959219,22.90751947,1.45659831,0.68653107,0.82051282,0,0,1
965,Mar24bS1C2R1_DMl_200x_y.png,448,255.00000000,0.00000000,255,255,255,1041.70758929,593.34375000,1041.70758929,593.34375000,91.59797975,1027,583,29,21,27.53315483,20.71725233,5.17395880,0.67099006,31.06444913,114240,255,NaN,NaN,100.00000000,114240,1030,585,146.82148834,20.37490429,1.32899645,0.75244746,0.87414634,0,0,0
966,Mar24bS1C2R1_DMl_200x_y.png,608,255.00000000,0.00000000,255,255,255,1365.26644737,626.51480263,1365.26644737,626.51480263,130.61017306,1353,604,27,40,30.98746746,24.98202360,97.88360460,0.44787769,40.19950248,155040,255,NaN,NaN,100.00000000,155040,1357,644,84.28940686,27.00000000,1.24039061,0.80619765,0.78552972,0,0,1
967,Mar24bS1C2R1_DMl_200x_y.png,864,255.00000000,0.00000000,255,255,255,1122.71180556,648.07407407,1122.71180556,648.07407407,150.26702730,1100,631,54,31,49.31402521,22.30762875,158.24804099,0.48083516,56.61271942,220320,255,NaN,NaN,100.00000000,220320,1100,637,162.52522574,29.29502052,2.21063501,0.45235871,0.78154681,0,0,1
968,Mar24bS1C2R1_DMl_200x_y.png,567,255.00000000,0.00000000,255,255,255,1161.91622575,684.92151675,1161.91622575,684.92151675,112.56854249,1142,673,42,26,45.77211230,15.77219808,156.75967361,0.56228803,47.41307836,144585,255,NaN,NaN,100.00000000,144585,1142,677,152.35402464,17.34346045,2.90207567,0.34458095,0.89010989,0,0,1
969,Mar24bS1C2R1_DMl_200x_y.png,918,255.00000000,0.00000000,255,255,255,751.43246187,702.73202614,751.43246187,702.73202614,147.78174593,726,686,55,30,52.16283858,22.40740600,17.29373956,0.52821528,59.93329626,234090,255,NaN,NaN,100.00000000,234090,727,714,25.70995378,24.73099400,2.32792848,0.42956646,0.84027460,0,0,1
970,Mar24bS1C2R1_DMl_200x_y.png,825,255.00000000,0.00000000,255,255,255,236.90000000,746.56424242,236.90000000,746.56424242,164.61017306,204,737,61,22,52.52550365,19.99833512,174.29006811,0.38260485,61.40032573,210375,255,NaN,NaN,100.00000000,210375,204,739,173.45370922,21.68877767,2.62649382,0.38073571,0.81642751,0,0,1
971,Mar24bS1C2R1_DMl_200x_y.png,917,255.00000000,0.00000000,255,255,255,1131.56543075,767.48146129,1131.56543075,767.48146129,123.53910524,1114,750,38,36,42.03600838,27.77525049,131.71849440,0.75504059,44.82186966,233835,255,NaN,NaN,100.00000000,233835,1114,752,141.34019175,29.80037208,1.51343400,0.66074900,0.91975928,0,0,1
972,Mar24bS1C2R1_DMl_200x_y.png,927,255.00000000,0.00000000,255,255,255,1324.25620280,793.46871629,1324.25620280,793.46871629,135.78174593,1309,770,31,47,44.94724583,26.25951905,66.83045701,0.63183957,52.32590181,236385,255,NaN,NaN,100.00000000,236385,1311,817,63.92464442,29.88418010,1.71165533,0.58422977,0.88750598,0,0,1
973,Mar24bS1C2R1_DMl_200x_y.png,1014,255.00000000,0.00000000,255,255,255,980.59566075,787.85404339,980.59566075,787.85404339,158.02438662,955,772,58,32,50.39207792,25.62039415,171.24419621,0.51026948,59.48108943,258570,255,NaN,NaN,100.00000000,258570,956,773,163.39301942,29.57020649,1.96687364,0.50842107,0.81840194,0,0,1
974,Mar24bS1C2R1_DMl_200x_y.png,1055,255.00000000,0.00000000,255,255,255,1178.63175355,801.78056872,1178.63175355,801.78056872,150.75230868,1151,786,55,31,55.34005800,24.27297275,20.38886232,0.58335695,57.87054518,269025,255,NaN,NaN,100.00000000,269025,1151,812,18.12186025,26.36873802,2.27990443,0.43861488,0.90364026,0,0,1
975,Mar24bS1C2R1_DMl_200x_y.png,605,255.00000000,0.00000000,255,255,255,1253.65867769,815.97768595,1253.65867769,815.97768595,95.25483400,1239,803,30,26,30.48735896,25.26653507,2.70308446,0.83789807,31.90611227,154275,255,NaN,NaN,100.00000000,154275,1239,808,147.80426607,26.00000000,1.20662999,0.82875447,0.93076923,0,0,1
976,Mar24bS1C2R1_DMl_200x_y.png,519,255.00000000,0.00000000,255,255,255,1274.15317919,878.51156069,1274.15317919,878.51156069,96.32590181,1261,866,28,28,33.62899090,19.65004914,42.01200601,0.70289597,36.12478374,132345,255,NaN,NaN,100.00000000,132345,1262,892,41.63353934,21.32162669,1.71139475,0.58431873,0.90260870,0,0,1
977,Mar24bS1C2R1_DMl_200x_y.png,841,255.00000000,0.00000000,255,255,255,706.13258026,940.90190250,706.13258026,940.90190250,142.36753237,681,929,58,26,50.94830190,21.01727471,171.89586007,0.52141551,58.69412236,214455,255,NaN,NaN,100.00000000,214455,681,937,171.17962045,23.52595563,2.42411552,0.41252159,0.84735516,0,0,1
978,Mar24bS1C2R1_DMl_200x_y.png,459,255.00000000,0.00000000,255,255,255,64.17973856,1188.00108932,64.17973856,1188.00108932,101.15432893,52,1173,26,27,27.56893344,21.19838812,70.71685783,0.56370723,34.20526275,117045,255,NaN,NaN,100.00000000,117045,55,1200,52.12501635,24.80679442,1.30052027,0.76892304,0.79411765,0,0,0
979,Mask of Mar24bS1C2R1_DMl_200x_y.png,1920000,3.54224219,29.84501201,0,0,255,800.00000000,600.00000000,1084.36884631,499.12097409,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,6801105,0,8.30676765,67.00238873,1.38911458,6801105,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
980,Mar24bS1C2R1_LHl_200x_y.png,2293,255.00000000,0.00000000,255,255,255,338.41975578,290.93480157,338.41975578,290.93480157,279.40411229,302,268,78,47,70.57285720,41.36913811,7.05855690,0.36910364,78.91767863,584715,255,NaN,NaN,100.00000000,584715,302,295,8.74616226,46.21690033,1.70593008,0.58619050,0.85305060,0,0,1
981,Mar24bS1C2R1_LHl_200x_y.png,1255,255.00000000,0.00000000,255,255,255,957.14063745,869.80597610,957.14063745,869.80597610,186.59292911,937,842,39,52,47.21445327,33.84378126,67.61538892,0.45296352,53.14132102,320025,255,NaN,NaN,100.00000000,320025,941,892,70.20112365,36.15090324,1.39507028,0.71680977,0.86881274,0,0,1
982,Mar24bS1C2R1_LHl_200x_y.png,2281,255.00000000,0.00000000,255,255,255,194.84809294,1094.15322227,194.84809294,1094.15322227,266.71782079,158,1072,78,50,73.94731758,39.27470930,19.79693306,0.40293137,80.04998438,581655,255,NaN,NaN,100.00000000,581655,158,1097,12.99461679,41.91419807,1.88282279,0.53111743,0.87562380,0,0,1
983,Mask of Mar24bS1C2R1_LHl_200x_y.png,1920000,0.77416406,14.02899171,0,0,255,800.00000000,600.00000000,415.44973409,729.88222680,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1486395,0,18.06628324,324.39059022,0.30359375,1486395,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
984,Mar24bS1C2R1_LHr_200x_y.png,3508,255.00000000,0.00000000,255,255,255,1378.03449259,98.83095781,1378.03449259,98.83095781,285.06096654,1343,60,70,72,74.15296979,60.23392368,144.08958844,0.54249275,80.13114251,894540,255,NaN,NaN,100.00000000,894540,1343,79,150.87594651,62.69515455,1.23108317,0.81229280,0.89649885,0,0,1
985,Mar24bS1C2R1_LHr_200x_y.png,3365,255.00000000,0.00000000,255,255,255,652.41976226,281.15289747,652.41976226,281.15289747,298.03152929,612,252,78,69,75.13368612,57.02436935,153.82857134,0.47606967,88.52683209,858075,255,NaN,NaN,100.00000000,858075,618,259,138.20521593,59.76292373,1.31757154,0.75897207,0.85798062,0,0,1
986,Mar24bS1C2R1_LHr_200x_y.png,1208,255.00000000,0.00000000,255,255,255,1384.95033113,324.82781457,1384.95033113,324.82781457,176.55129855,1367,300,34,56,54.61236312,28.16346487,108.06484320,0.48700673,61.71709650,308040,255,NaN,NaN,100.00000000,308040,1370,301,116.98023072,33.53585911,1.93912089,0.51569761,0.85673759,0,0,1
987,Mar24bS1C2R1_LHr_200x_y.png,1465,255.00000000,0.00000000,255,255,255,202.43378840,542.41058020,202.43378840,542.41058020,185.27922061,173,516,57,47,61.81543815,30.17524406,32.64076897,0.53628303,64.81512169,373575,255,NaN,NaN,100.00000000,373575,178,560,38.10757688,35.30713980,2.04854808,0.48815061,0.84706563,0,0,1
988,Mar24bS1C2R1_LHr_200x_y.png,1394,255.00000000,0.00000000,255,255,255,1112.11406026,595.11908178,1112.11406026,595.11908178,167.96551211,1085,574,52,43,48.78728394,36.38029794,149.04782943,0.62091536,57.27128425,355470,255,NaN,NaN,100.00000000,355470,1085,585,155.22485943,38.20534668,1.34103585,0.74569222,0.88761541,0,0,1
989,Mar24bS1C2R1_LHr_200x_y.png,1652,255.00000000,0.00000000,255,255,255,1048.50242131,922.68583535,1048.50242131,922.68583535,212.73506474,1013,896,74,52,77.44218941,27.16079884,146.55753024,0.45871374,87.65842800,421260,255,NaN,NaN,100.00000000,421260,1014,897,145.22216863,32.09523541,2.85124859,0.35072354,0.86446886,0,0,1
990,Mar24bS1C2R1_LHr_200x_y.png,2787,255.00000000,0.00000000,255,255,255,1444.39163976,969.95604593,1444.39163976,969.95604593,242.87720036,1401,945,85,49,79.73004481,44.50666771,175.34442973,0.59370860,85.28774824,710685,255,NaN,NaN,100.00000000,710685,1401,970,175.29214776,49.00000000,1.79141798,0.55821702,0.91889219,0,0,1
991,Mask of Mar24bS1C2R1_LHr_200x_y.png,1920000,2.04252344,22.73041671,0,0,255,800.00000000,600.00000000,1060.34563366,490.08014175,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3921645.00000000,0,11.03873377,119.85364320,0.80098958,3921645.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
992,Mask of Mar24bS1C2R2_DMl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
993,Mar24bS1C2R2_DMr_200x_y.png,3615,255.00000000,0.00000000,255,255,255,1418.25380360,383.77745505,1418.25380360,383.77745505,305.01933598,1371,356,96,56,91.48905850,50.30941437,3.60520350,0.48827380,97.86214794,921825,255,NaN,NaN,100.00000000,921825,1371,394,11.19511143,54.42215234,1.81852760,0.54989542,0.89491274,0,0,1
994,Mar24bS1C2R2_DMr_200x_y.png,286,255.00000000,0.00000000,255,255,255,1478.25874126,378.16783217,1478.25874126,378.16783217,80.32590181,1468,369,25,20,26.46874073,13.75760613,29.61767312,0.55701216,28.65309756,72930,255,NaN,NaN,100.00000000,72930,1468,389,29.24882634,16.54690303,1.92393506,0.51976806,0.83870968,0,0,0
995,Mar24bS1C2R2_DMr_200x_y.png,263,255.00000000,0.00000000,255,255,255,402.51901141,1045.62547529,402.51901141,1045.62547529,92.56854249,396,1027,13,33,33.11970046,10.11065908,82.88627948,0.38569034,33.73425559,67065,255,NaN,NaN,100.00000000,67065,397,1060,78.02386756,12.88596271,3.27572122,0.30527628,0.77695716,0,0,0
996,Mar24bS1C2R2_DMr_200x_y.png,1530,255.00000000,0.00000000,255,255,255,401.08169935,1092.54575163,401.08169935,1092.54575163,220.97770542,381,1061,44,66,55.08031175,35.36756495,77.92600434,0.39373532,66.18912297,390150,255,NaN,NaN,100.00000000,390150,398,1061,94.33231398,39.52847075,1.55736794,0.64210902,0.81643543,0,0,1
997,Mask of Mar24bS1C2R2_DMr_200x_y.png,1920000,0.75623438,13.86607282,0,0,255,800.00000000,600.00000000,1101.03389533,604.51457675,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1451970,0,18.28113848,332.20002397,0.29656250,1451970,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
998,Mar24bS1C2R2_LHl_200x_y.png,987,255.00000000,0.00000000,255,255,255,924.89918946,98.63677812,924.89918946,98.63677812,190.59292911,899,77,53,43,41.51530260,30.27046299,148.51916327,0.34143925,54.57105460,251685,255,NaN,NaN,100.00000000,251685,899,87,166.21840276,38.05889106,1.37147894,0.72913989,0.71444083,0,0,0
